id,sex,age,age_cat,race,decile_score,score_text,two_year_recid,pred
5215,Male,29,25 - 45,Caucasian,2,Low,0,False
5216,Male,41,25 - 45,African-American,1,Low,1,False
5217,Male,37,25 - 45,African-American,1,Low,1,False
5218,Male,46,Greater than 45,Caucasian,3,Low,0,False
5219,Female,56,Greater than 45,Caucasian,5,Medium,1,True
5222,Male,23,Less than 25,African-American,3,Low,1,False
5224,Male,25,25 - 45,African-American,8,High,1,True
5232,Male,24,Less than 25,Caucasian,7,Medium,1,True
5243,Male,23,Less than 25,African-American,9,High,1,True
5244,Male,43,25 - 45,Caucasian,1,Low,0,False
5246,Female,53,Greater than 45,Caucasian,1,Low,0,False
5247,Male,24,Less than 25,African-American,6,Medium,1,True
5249,Male,28,25 - 45,African-American,4,Low,0,False
5251,Male,21,Less than 25,Caucasian,3,Low,0,False
5255,Female,35,25 - 45,African-American,1,Low,0,False
5258,Male,55,Greater than 45,Caucasian,3,Low,0,False
5260,Male,28,25 - 45,African-American,3,Low,0,False
5261,Male,44,25 - 45,Caucasian,1,Low,1,False
5265,Male,24,Less than 25,African-American,8,High,1,True
5266,Male,50,Greater than 45,Caucasian,3,Low,0,False
5270,Male,31,25 - 45,African-American,4,Low,0,False
5272,Male,42,25 - 45,Caucasian,1,Low,0,False
5274,Male,21,Less than 25,African-American,9,High,1,True
5278,Male,21,Less than 25,Caucasian,8,High,1,True
5280,Male,31,25 - 45,Caucasian,5,Medium,1,True
5282,Male,27,25 - 45,Caucasian,9,High,1,True
5289,Male,28,25 - 45,African-American,5,Medium,1,True
5290,Male,67,Greater than 45,Caucasian,1,Low,0,False
5293,Female,32,25 - 45,African-American,7,Medium,0,True
5294,Male,44,25 - 45,African-American,4,Low,0,False
5295,Male,25,25 - 45,African-American,4,Low,1,False
5297,Female,30,25 - 45,African-American,8,High,1,True
5298,Male,28,25 - 45,Caucasian,4,Low,0,False
5301,Male,27,25 - 45,African-American,6,Medium,1,True
5309,Female,25,25 - 45,Caucasian,4,Low,0,False
5312,Male,31,25 - 45,Caucasian,5,Medium,1,True
5313,Male,30,25 - 45,Caucasian,1,Low,1,False
5314,Male,33,25 - 45,African-American,2,Low,0,False
5316,Male,26,25 - 45,African-American,3,Low,1,False
5322,Male,50,Greater than 45,Caucasian,1,Low,0,False
5324,Male,58,Greater than 45,Caucasian,1,Low,1,False
5326,Male,34,25 - 45,Caucasian,4,Low,1,False
5327,Male,32,25 - 45,Caucasian,1,Low,1,False
5330,Male,29,25 - 45,African-American,1,Low,1,False
5331,Male,27,25 - 45,African-American,1,Low,0,False
5332,Male,39,25 - 45,Caucasian,3,Low,0,False
5333,Male,24,Less than 25,African-American,3,Low,0,False
5334,Male,38,25 - 45,African-American,7,Medium,0,True
5335,Male,52,Greater than 45,Caucasian,2,Low,0,False
5337,Male,56,Greater than 45,African-American,2,Low,1,False
5339,Male,46,Greater than 45,Caucasian,6,Medium,1,True
5341,Male,38,25 - 45,Caucasian,1,Low,1,False
5342,Male,47,Greater than 45,Caucasian,5,Medium,0,True
5344,Male,32,25 - 45,Caucasian,1,Low,0,False
5346,Male,34,25 - 45,African-American,7,Medium,0,True
5347,Male,42,25 - 45,African-American,6,Medium,0,True
5349,Male,20,Less than 25,Caucasian,10,High,1,True
5351,Male,21,Less than 25,Caucasian,5,Medium,0,True
5354,Male,24,Less than 25,African-American,9,High,1,True
5358,Male,26,25 - 45,African-American,3,Low,1,False
5360,Male,52,Greater than 45,Caucasian,2,Low,0,False
5363,Male,27,25 - 45,African-American,2,Low,0,False
5364,Female,27,25 - 45,Caucasian,5,Medium,0,True
5365,Male,56,Greater than 45,Caucasian,1,Low,0,False
5367,Male,37,25 - 45,African-American,1,Low,1,False
5369,Male,45,Greater than 45,African-American,1,Low,0,False
5371,Female,36,25 - 45,Caucasian,6,Medium,1,True
5372,Female,29,25 - 45,African-American,2,Low,0,False
5379,Male,27,25 - 45,African-American,8,High,0,True
5380,Male,28,25 - 45,African-American,8,High,1,True
5381,Male,38,25 - 45,African-American,1,Low,0,False
5386,Female,37,25 - 45,Caucasian,1,Low,0,False
5387,Male,34,25 - 45,African-American,1,Low,1,False
5389,Male,21,Less than 25,African-American,8,High,0,True
5390,Male,21,Less than 25,African-American,9,High,1,True
5391,Female,38,25 - 45,Caucasian,4,Low,0,False
5392,Male,47,Greater than 45,African-American,4,Low,0,False
5394,Male,56,Greater than 45,Caucasian,2,Low,0,False
5395,Male,27,25 - 45,African-American,7,Medium,1,True
5398,Male,23,Less than 25,African-American,8,High,0,True
5399,Male,57,Greater than 45,Caucasian,1,Low,0,False
5400,Male,25,25 - 45,African-American,7,Medium,0,True
5402,Female,23,Less than 25,African-American,10,High,1,True
5404,Female,36,25 - 45,African-American,5,Medium,0,True
5405,Male,41,25 - 45,African-American,5,Medium,0,True
5411,Male,21,Less than 25,African-American,6,Medium,1,True
5416,Male,31,25 - 45,African-American,4,Low,0,False
5417,Male,37,25 - 45,Caucasian,1,Low,0,False
5418,Male,27,25 - 45,African-American,2,Low,0,False
5423,Male,59,Greater than 45,Caucasian,1,Low,0,False
5427,Female,43,25 - 45,African-American,3,Low,0,False
5428,Male,25,25 - 45,Caucasian,4,Low,1,False
5430,Male,23,Less than 25,African-American,5,Medium,1,True
5431,Female,43,25 - 45,Caucasian,2,Low,1,False
5434,Male,50,Greater than 45,African-American,5,Medium,1,True
5436,Female,54,Greater than 45,Caucasian,2,Low,0,False
5441,Male,56,Greater than 45,African-American,4,Low,0,False
5443,Male,25,25 - 45,African-American,9,High,0,True
5444,Female,42,25 - 45,Caucasian,3,Low,1,False
5446,Male,48,Greater than 45,African-American,6,Medium,0,True
5447,Male,34,25 - 45,African-American,10,High,1,True
5448,Male,28,25 - 45,Caucasian,2,Low,0,False
5449,Male,32,25 - 45,Caucasian,3,Low,0,False
5451,Female,31,25 - 45,Caucasian,1,Low,0,False
5454,Female,25,25 - 45,Caucasian,4,Low,1,False
5455,Female,32,25 - 45,Caucasian,2,Low,0,False
5456,Male,37,25 - 45,African-American,9,High,1,True
5458,Male,24,Less than 25,African-American,3,Low,1,False
5459,Male,48,Greater than 45,African-American,1,Low,0,False
5461,Male,35,25 - 45,African-American,2,Low,0,False
5463,Male,21,Less than 25,African-American,4,Low,1,False
5465,Female,21,Less than 25,African-American,10,High,1,True
5473,Male,22,Less than 25,African-American,2,Low,0,False
5474,Male,28,25 - 45,African-American,5,Medium,0,True
5475,Male,26,25 - 45,African-American,2,Low,0,False
5477,Male,34,25 - 45,Caucasian,2,Low,0,False
5479,Male,22,Less than 25,African-American,9,High,0,True
5483,Male,44,25 - 45,Caucasian,2,Low,0,False
5484,Male,57,Greater than 45,Caucasian,2,Low,0,False
5485,Male,22,Less than 25,African-American,8,High,1,True
5491,Male,20,Less than 25,Caucasian,4,Low,0,False
5495,Male,60,Greater than 45,African-American,3,Low,0,False
5496,Female,22,Less than 25,African-American,5,Medium,0,True
5500,Male,72,Greater than 45,Caucasian,4,Low,0,False
5502,Male,24,Less than 25,African-American,4,Low,1,False
5505,Male,60,Greater than 45,African-American,1,Low,0,False
5506,Male,24,Less than 25,Caucasian,5,Medium,1,True
5508,Male,30,25 - 45,African-American,4,Low,0,False
5511,Female,43,25 - 45,Caucasian,6,Medium,0,True
5515,Male,45,Greater than 45,African-American,1,Low,0,False
5518,Male,31,25 - 45,Caucasian,1,Low,0,False
5519,Male,40,25 - 45,African-American,1,Low,0,False
5520,Male,50,Greater than 45,Caucasian,1,Low,0,False
5524,Male,41,25 - 45,African-American,4,Low,0,False
5525,Male,34,25 - 45,Caucasian,6,Medium,1,True
5528,Female,28,25 - 45,Caucasian,6,Medium,0,True
5531,Male,23,Less than 25,Caucasian,9,High,1,True
5535,Male,21,Less than 25,Caucasian,6,Medium,1,True
5537,Female,22,Less than 25,African-American,8,High,1,True
5539,Male,29,25 - 45,African-American,8,High,1,True
5542,Female,30,25 - 45,African-American,2,Low,0,False
5543,Male,45,Greater than 45,Caucasian,3,Low,1,False
5544,Female,24,Less than 25,African-American,4,Low,0,False
5545,Male,31,25 - 45,Caucasian,8,High,1,True
5546,Male,56,Greater than 45,Caucasian,1,Low,0,False
5550,Male,24,Less than 25,African-American,10,High,1,True
5551,Male,38,25 - 45,African-American,6,Medium,0,True
5552,Male,51,Greater than 45,African-American,9,High,1,True
5553,Male,22,Less than 25,Caucasian,3,Low,0,False
5554,Male,28,25 - 45,African-American,8,High,0,True
5556,Male,47,Greater than 45,African-American,8,High,1,True
5557,Male,51,Greater than 45,African-American,4,Low,1,False
5558,Male,25,25 - 45,Caucasian,3,Low,0,False
5561,Male,30,25 - 45,African-American,1,Low,0,False
5563,Male,33,25 - 45,Caucasian,6,Medium,1,True
5564,Male,35,25 - 45,African-American,4,Low,1,False
5567,Female,33,25 - 45,African-American,2,Low,0,False
5573,Female,33,25 - 45,Caucasian,7,Medium,0,True
5574,Male,27,25 - 45,African-American,7,Medium,1,True
5575,Female,29,25 - 45,African-American,7,Medium,1,True
5578,Male,24,Less than 25,African-American,10,High,1,True
5579,Male,43,25 - 45,African-American,9,High,0,True
5584,Male,53,Greater than 45,African-American,7,Medium,0,True
5586,Male,26,25 - 45,African-American,8,High,1,True
5590,Female,30,25 - 45,Caucasian,3,Low,0,False
5591,Male,27,25 - 45,African-American,7,Medium,1,True
5592,Male,39,25 - 45,Caucasian,5,Medium,1,True
5593,Male,37,25 - 45,Caucasian,4,Low,1,False
5594,Male,22,Less than 25,Caucasian,10,High,1,True
5596,Male,25,25 - 45,Caucasian,6,Medium,0,True
5599,Female,28,25 - 45,Caucasian,6,Medium,0,True
5600,Male,25,25 - 45,African-American,5,Medium,1,True
5601,Male,58,Greater than 45,Caucasian,1,Low,0,False
5604,Male,33,25 - 45,African-American,5,Medium,0,True
5605,Male,38,25 - 45,African-American,1,Low,0,False
5607,Male,38,25 - 45,Caucasian,3,Low,0,False
5609,Male,59,Greater than 45,African-American,6,Medium,1,True
5617,Male,58,Greater than 45,Caucasian,1,Low,0,False
5621,Male,53,Greater than 45,Caucasian,4,Low,0,False
5628,Male,39,25 - 45,Caucasian,1,Low,0,False
5632,Female,42,25 - 45,Caucasian,4,Low,1,False
5633,Male,37,25 - 45,African-American,2,Low,0,False
5634,Male,39,25 - 45,Caucasian,1,Low,0,False
5635,Female,52,Greater than 45,Caucasian,1,Low,0,False
5639,Male,42,25 - 45,Caucasian,1,Low,1,False
5646,Male,23,Less than 25,African-American,6,Medium,1,True
5650,Male,28,25 - 45,African-American,4,Low,0,False
5651,Male,38,25 - 45,Caucasian,5,Medium,0,True
5652,Female,43,25 - 45,African-American,2,Low,1,False
5654,Male,42,25 - 45,African-American,5,Medium,0,True
5655,Female,25,25 - 45,Caucasian,3,Low,0,False
5657,Male,32,25 - 45,African-American,9,High,1,True
5658,Male,21,Less than 25,African-American,6,Medium,1,True
5659,Female,35,25 - 45,Caucasian,5,Medium,0,True
5660,Male,37,25 - 45,Caucasian,5,Medium,0,True
5664,Female,33,25 - 45,African-American,2,Low,0,False
5665,Female,51,Greater than 45,Caucasian,3,Low,0,False
5666,Male,39,25 - 45,Caucasian,4,Low,0,False
5668,Male,40,25 - 45,African-American,7,Medium,0,True
5671,Male,32,25 - 45,Caucasian,6,Medium,1,True
5675,Male,47,Greater than 45,Caucasian,3,Low,1,False
5676,Female,23,Less than 25,Caucasian,7,Medium,0,True
5677,Male,63,Greater than 45,Caucasian,4,Low,1,False
5678,Male,38,25 - 45,African-American,9,High,1,True
5680,Male,32,25 - 45,African-American,5,Medium,1,True
5681,Male,31,25 - 45,African-American,8,High,1,True
5684,Male,23,Less than 25,African-American,3,Low,0,False
5686,Female,47,Greater than 45,Caucasian,1,Low,0,False
5689,Male,22,Less than 25,Caucasian,4,Low,0,False
5692,Male,40,25 - 45,Caucasian,1,Low,1,False
5693,Male,36,25 - 45,African-American,7,Medium,1,True
5695,Female,65,Greater than 45,Caucasian,1,Low,0,False
5697,Female,22,Less than 25,African-American,3,Low,0,False
5700,Female,26,25 - 45,Caucasian,3,Low,1,False
5711,Male,52,Greater than 45,Caucasian,9,High,1,True
5716,Male,34,25 - 45,African-American,1,Low,0,False
5717,Male,33,25 - 45,African-American,1,Low,1,False
5719,Male,21,Less than 25,African-American,7,Medium,0,True
5722,Male,46,Greater than 45,African-American,4,Low,0,False
5724,Male,57,Greater than 45,Caucasian,4,Low,0,False
5725,Male,22,Less than 25,African-American,3,Low,1,False
5727,Male,40,25 - 45,African-American,5,Medium,0,True
5728,Female,30,25 - 45,African-American,2,Low,0,False
5729,Male,21,Less than 25,Caucasian,7,Medium,1,True
5730,Female,39,25 - 45,African-American,10,High,1,True
5732,Female,33,25 - 45,Caucasian,6,Medium,1,True
5733,Male,24,Less than 25,African-American,3,Low,0,False
5735,Male,43,25 - 45,African-American,1,Low,1,False
5736,Female,45,Greater than 45,Caucasian,1,Low,0,False
5738,Male,51,Greater than 45,African-American,3,Low,0,False
5740,Male,31,25 - 45,African-American,7,Medium,1,True
5741,Male,27,25 - 45,Caucasian,2,Low,0,False
5742,Male,32,25 - 45,African-American,2,Low,0,False
5743,Male,49,Greater than 45,Caucasian,1,Low,0,False
5745,Male,29,25 - 45,African-American,3,Low,0,False
5748,Male,23,Less than 25,African-American,6,Medium,1,True
5753,Male,30,25 - 45,Caucasian,4,Low,0,False
5756,Male,33,25 - 45,African-American,6,Medium,0,True
5757,Male,28,25 - 45,African-American,2,Low,0,False
5759,Male,29,25 - 45,African-American,8,High,0,True
5760,Male,38,25 - 45,Caucasian,1,Low,0,False
5761,Male,37,25 - 45,Caucasian,3,Low,0,False
5762,Female,33,25 - 45,Caucasian,1,Low,1,False
5765,Male,51,Greater than 45,African-American,9,High,0,True
5768,Male,65,Greater than 45,African-American,5,Medium,0,True
5769,Female,32,25 - 45,African-American,1,Low,0,False
5772,Male,38,25 - 45,Caucasian,7,Medium,1,True
5773,Male,35,25 - 45,African-American,4,Low,0,False
5774,Male,57,Greater than 45,Caucasian,1,Low,0,False
5776,Male,26,25 - 45,Caucasian,3,Low,0,False
5785,Male,33,25 - 45,African-American,1,Low,0,False
5787,Male,47,Greater than 45,Caucasian,1,Low,0,False
5795,Female,25,25 - 45,Caucasian,3,Low,0,False
5808,Male,43,25 - 45,African-American,7,Medium,1,True
5809,Male,45,Greater than 45,African-American,7,Medium,0,True
5812,Male,49,Greater than 45,African-American,4,Low,0,False
5816,Male,25,25 - 45,African-American,7,Medium,1,True
5817,Male,25,25 - 45,Caucasian,5,Medium,1,True
5818,Male,23,Less than 25,African-American,5,Medium,0,True
5821,Male,31,25 - 45,Caucasian,5,Medium,0,True
5824,Female,28,25 - 45,African-American,2,Low,0,False
5825,Male,24,Less than 25,African-American,9,High,1,True
5826,Male,45,Greater than 45,Caucasian,1,Low,0,False
5828,Male,39,25 - 45,African-American,8,High,1,True
5831,Male,24,Less than 25,African-American,2,Low,0,False
5832,Male,46,Greater than 45,Caucasian,1,Low,0,False
5833,Male,47,Greater than 45,Caucasian,1,Low,0,False
5836,Male,22,Less than 25,African-American,4,Low,1,False
5837,Female,34,25 - 45,Caucasian,2,Low,0,False
5838,Male,33,25 - 45,Caucasian,1,Low,1,False
5842,Male,29,25 - 45,African-American,10,High,1,True
5849,Male,29,25 - 45,African-American,6,Medium,0,True
5851,Male,34,25 - 45,Caucasian,6,Medium,1,True
5852,Female,55,Greater than 45,African-American,1,Low,0,False
5853,Male,27,25 - 45,African-American,4,Low,1,False
5854,Male,26,25 - 45,African-American,3,Low,0,False
5856,Male,39,25 - 45,African-American,9,High,1,True
5857,Male,24,Less than 25,African-American,7,Medium,0,True
5858,Male,29,25 - 45,Caucasian,2,Low,0,False
5863,Male,50,Greater than 45,African-American,1,Low,1,False
5869,Male,26,25 - 45,Caucasian,6,Medium,0,True
5871,Male,54,Greater than 45,Caucasian,2,Low,0,False
5873,Male,33,25 - 45,African-American,8,High,1,True
5877,Male,35,25 - 45,African-American,9,High,0,True
5880,Male,25,25 - 45,African-American,2,Low,0,False
5881,Male,25,25 - 45,African-American,5,Medium,0,True
5883,Female,29,25 - 45,Caucasian,7,Medium,1,True
5885,Male,46,Greater than 45,Caucasian,3,Low,1,False
5886,Male,53,Greater than 45,Caucasian,1,Low,0,False
5887,Male,24,Less than 25,African-American,7,Medium,1,True
5889,Female,52,Greater than 45,African-American,1,Low,1,False
5891,Male,41,25 - 45,Caucasian,1,Low,0,False
5892,Female,21,Less than 25,African-American,5,Medium,1,True
5895,Male,24,Less than 25,Caucasian,4,Low,0,False
5898,Male,23,Less than 25,Caucasian,2,Low,0,False
5899,Male,42,25 - 45,African-American,1,Low,0,False
5902,Male,24,Less than 25,African-American,8,High,1,True
5905,Male,50,Greater than 45,Caucasian,3,Low,1,False
5906,Female,32,25 - 45,African-American,6,Medium,0,True
5907,Male,40,25 - 45,African-American,9,High,0,True
5914,Male,27,25 - 45,African-American,3,Low,0,False
5915,Male,23,Less than 25,Caucasian,9,High,1,True
5917,Male,32,25 - 45,African-American,4,Low,1,False
5921,Male,52,Greater than 45,Caucasian,3,Low,1,False
5923,Male,29,25 - 45,Caucasian,2,Low,0,False
5926,Male,49,Greater than 45,African-American,1,Low,0,False
5928,Male,50,Greater than 45,Caucasian,1,Low,0,False
5929,Male,26,25 - 45,Caucasian,2,Low,1,False
5931,Female,28,25 - 45,Caucasian,7,Medium,0,True
5934,Male,30,25 - 45,African-American,3,Low,1,False
5935,Male,24,Less than 25,African-American,4,Low,1,False
5939,Male,45,Greater than 45,Caucasian,1,Low,0,False
5942,Male,26,25 - 45,Caucasian,7,Medium,1,True
5947,Male,40,25 - 45,Caucasian,1,Low,0,False
5960,Male,55,Greater than 45,Caucasian,1,Low,0,False
5963,Male,22,Less than 25,Caucasian,3,Low,1,False
5964,Female,23,Less than 25,African-American,3,Low,0,False
5968,Male,57,Greater than 45,Caucasian,4,Low,1,False
5969,Male,33,25 - 45,Caucasian,3,Low,1,False
5970,Male,32,25 - 45,Caucasian,1,Low,0,False
5971,Male,47,Greater than 45,Caucasian,2,Low,0,False
5973,Male,51,Greater than 45,Caucasian,1,Low,1,False
5974,Male,22,Less than 25,African-American,6,Medium,0,True
5975,Male,47,Greater than 45,Caucasian,1,Low,0,False
5976,Male,28,25 - 45,Caucasian,1,Low,1,False
5978,Male,28,25 - 45,African-American,8,High,0,True
5982,Male,25,25 - 45,African-American,4,Low,1,False
5984,Male,34,25 - 45,African-American,2,Low,0,False
5985,Male,65,Greater than 45,Caucasian,1,Low,0,False
5987,Male,33,25 - 45,Caucasian,6,Medium,1,True
5988,Female,23,Less than 25,Caucasian,3,Low,0,False
5989,Female,44,25 - 45,Caucasian,1,Low,0,False
5992,Male,24,Less than 25,African-American,3,Low,0,False
5993,Male,51,Greater than 45,Caucasian,2,Low,0,False
5994,Female,21,Less than 25,African-American,8,High,1,True
5995,Male,39,25 - 45,Caucasian,6,Medium,0,True
5997,Male,24,Less than 25,Caucasian,6,Medium,0,True
6000,Female,23,Less than 25,African-American,5,Medium,1,True
6002,Female,35,25 - 45,African-American,2,Low,0,False
6006,Female,39,25 - 45,African-American,6,Medium,0,True
6010,Male,51,Greater than 45,Caucasian,1,Low,0,False
6011,Male,22,Less than 25,Caucasian,7,Medium,0,True
6013,Male,29,25 - 45,Caucasian,2,Low,0,False
6019,Male,32,25 - 45,Caucasian,2,Low,1,False
6021,Male,33,25 - 45,Caucasian,4,Low,1,False
6022,Male,58,Greater than 45,Caucasian,3,Low,1,False
6027,Male,33,25 - 45,African-American,9,High,1,True
6030,Male,48,Greater than 45,African-American,4,Low,0,False
6032,Male,23,Less than 25,African-American,8,High,0,True
6034,Male,23,Less than 25,Caucasian,7,Medium,1,True
6041,Male,48,Greater than 45,Caucasian,1,Low,0,False
6042,Male,37,25 - 45,Caucasian,4,Low,1,False
6043,Male,50,Greater than 45,Caucasian,3,Low,0,False
6046,Male,49,Greater than 45,African-American,3,Low,0,False
6047,Male,58,Greater than 45,Caucasian,5,Medium,0,True
6048,Male,31,25 - 45,African-American,8,High,0,True
6051,Male,23,Less than 25,African-American,7,Medium,0,True
6062,Male,57,Greater than 45,Caucasian,2,Low,0,False
6064,Female,31,25 - 45,Caucasian,2,Low,0,False
6065,Male,57,Greater than 45,African-American,6,Medium,0,True
6066,Male,57,Greater than 45,Caucasian,5,Medium,0,True
6070,Male,30,25 - 45,African-American,1,Low,1,False
6071,Male,45,Greater than 45,African-American,3,Low,0,False
6073,Male,42,25 - 45,Caucasian,5,Medium,0,True
6075,Male,29,25 - 45,African-American,8,High,1,True
6078,Female,28,25 - 45,Caucasian,2,Low,0,False
6080,Male,25,25 - 45,African-American,2,Low,1,False
6081,Female,34,25 - 45,Caucasian,5,Medium,0,True
6084,Male,27,25 - 45,African-American,2,Low,0,False
6085,Male,39,25 - 45,African-American,4,Low,0,False
6089,Male,27,25 - 45,African-American,5,Medium,1,True
6095,Male,31,25 - 45,African-American,10,High,1,True
6100,Male,34,25 - 45,Caucasian,1,Low,1,False
6101,Male,27,25 - 45,Caucasian,2,Low,0,False
6105,Male,29,25 - 45,African-American,2,Low,0,False
6106,Male,27,25 - 45,African-American,6,Medium,0,True
6107,Female,24,Less than 25,Caucasian,8,High,0,True
6108,Male,29,25 - 45,African-American,5,Medium,1,True
6109,Male,20,Less than 25,Caucasian,3,Low,0,False
6110,Female,23,Less than 25,Caucasian,3,Low,0,False
6111,Female,48,Greater than 45,African-American,1,Low,0,False
6112,Male,34,25 - 45,African-American,1,Low,1,False
6113,Male,46,Greater than 45,African-American,6,Medium,1,True
6114,Female,41,25 - 45,Caucasian,5,Medium,0,True
6116,Male,26,25 - 45,African-American,6,Medium,1,True
6117,Male,37,25 - 45,African-American,8,High,1,True
6123,Female,22,Less than 25,Caucasian,3,Low,0,False
6125,Male,32,25 - 45,African-American,1,Low,0,False
6127,Male,44,25 - 45,African-American,1,Low,0,False
6131,Male,60,Greater than 45,African-American,1,Low,0,False
6133,Male,49,Greater than 45,Caucasian,1,Low,0,False
6135,Male,30,25 - 45,African-American,4,Low,1,False
6137,Male,52,Greater than 45,Caucasian,1,Low,0,False
6140,Male,34,25 - 45,African-American,10,High,0,True
6143,Male,55,Greater than 45,African-American,4,Low,1,False
6146,Male,33,25 - 45,African-American,7,Medium,0,True
6147,Male,22,Less than 25,African-American,6,Medium,1,True
6148,Female,27,25 - 45,African-American,2,Low,0,False
6150,Male,33,25 - 45,Caucasian,2,Low,0,False
6152,Male,26,25 - 45,African-American,2,Low,0,False
6153,Male,29,25 - 45,African-American,5,Medium,0,True
6154,Male,32,25 - 45,African-American,3,Low,0,False
6156,Male,37,25 - 45,Caucasian,1,Low,0,False
6159,Male,31,25 - 45,African-American,10,High,0,True
6160,Male,29,25 - 45,African-American,8,High,1,True
6161,Male,31,25 - 45,African-American,4,Low,0,False
6162,Female,36,25 - 45,Caucasian,3,Low,0,False
6164,Female,37,25 - 45,African-American,1,Low,0,False
6165,Male,34,25 - 45,Caucasian,2,Low,1,False
6169,Male,24,Less than 25,Caucasian,9,High,1,True
6171,Female,45,Greater than 45,African-American,1,Low,0,False
6172,Male,34,25 - 45,Caucasian,7,Medium,1,True
6173,Male,70,Greater than 45,African-American,1,Low,0,False
6177,Male,23,Less than 25,African-American,9,High,0,True
6178,Male,27,25 - 45,Caucasian,4,Low,0,False
6179,Male,44,25 - 45,Caucasian,6,Medium,1,True
6182,Male,26,25 - 45,African-American,5,Medium,0,True
6183,Female,23,Less than 25,Caucasian,6,Medium,0,True
6185,Male,27,25 - 45,African-American,9,High,1,True
6189,Female,46,Greater than 45,Caucasian,2,Low,0,False
6191,Female,27,25 - 45,African-American,5,Medium,0,True
6192,Male,45,Greater than 45,Caucasian,2,Low,0,False
6193,Male,42,25 - 45,African-American,5,Medium,0,True
6195,Female,24,Less than 25,Caucasian,5,Medium,1,True
6196,Male,20,Less than 25,African-American,8,High,1,True
6198,Male,49,Greater than 45,Caucasian,4,Low,0,False
6201,Female,52,Greater than 45,Caucasian,1,Low,0,False
6203,Male,26,25 - 45,African-American,3,Low,0,False
6205,Male,53,Greater than 45,African-American,1,Low,1,False
6207,Male,38,25 - 45,African-American,8,High,1,True
6208,Male,25,25 - 45,African-American,6,Medium,0,True
6212,Male,48,Greater than 45,African-American,1,Low,0,False
6216,Male,22,Less than 25,African-American,4,Low,1,False
6221,Male,38,25 - 45,Caucasian,2,Low,0,False
6226,Female,44,25 - 45,Caucasian,1,Low,1,False
6228,Male,64,Greater than 45,Caucasian,1,Low,0,False
6229,Male,38,25 - 45,Caucasian,5,Medium,1,True
6231,Male,49,Greater than 45,African-American,5,Medium,0,True
6239,Male,51,Greater than 45,African-American,1,Low,0,False
6240,Male,50,Greater than 45,African-American,1,Low,0,False
6241,Male,33,25 - 45,Caucasian,2,Low,0,False
6242,Female,54,Greater than 45,Caucasian,1,Low,0,False
6247,Male,42,25 - 45,African-American,7,Medium,1,True
6248,Male,34,25 - 45,Caucasian,1,Low,0,False
6249,Male,38,25 - 45,Caucasian,3,Low,1,False
6250,Male,21,Less than 25,African-American,9,High,1,True
6251,Male,33,25 - 45,African-American,4,Low,0,False
6256,Male,32,25 - 45,African-American,7,Medium,1,True
6259,Male,45,Greater than 45,Caucasian,1,Low,0,False
6264,Female,29,25 - 45,African-American,10,High,0,True
6268,Female,28,25 - 45,African-American,3,Low,0,False
6271,Male,27,25 - 45,Caucasian,3,Low,0,False
6278,Female,30,25 - 45,African-American,2,Low,0,False
6280,Male,32,25 - 45,African-American,7,Medium,0,True
6281,Male,27,25 - 45,Caucasian,4,Low,0,False
6284,Male,21,Less than 25,African-American,5,Medium,0,True
6285,Female,34,25 - 45,Caucasian,3,Low,1,False
6286,Male,24,Less than 25,African-American,9,High,1,True
6287,Male,32,25 - 45,Caucasian,1,Low,0,False
6289,Female,38,25 - 45,Caucasian,6,Medium,1,True
6292,Male,56,Greater than 45,African-American,1,Low,0,False
6293,Female,44,25 - 45,African-American,1,Low,0,False
6296,Male,31,25 - 45,African-American,5,Medium,1,True
6297,Female,25,25 - 45,Caucasian,7,Medium,0,True
6299,Female,20,Less than 25,African-American,5,Medium,0,True
6300,Male,35,25 - 45,African-American,5,Medium,0,True
6301,Male,33,25 - 45,African-American,4,Low,1,False
6302,Male,24,Less than 25,African-American,3,Low,0,False
6314,Male,20,Less than 25,Caucasian,6,Medium,1,True
6315,Male,30,25 - 45,African-American,3,Low,1,False
6317,Male,36,25 - 45,Caucasian,6,Medium,1,True
6319,Male,23,Less than 25,African-American,9,High,1,True
6323,Male,58,Greater than 45,Caucasian,1,Low,1,False
6326,Male,23,Less than 25,Caucasian,8,High,1,True
6328,Female,68,Greater than 45,African-American,2,Low,0,False
6330,Female,26,25 - 45,Caucasian,5,Medium,0,True
6335,Male,25,25 - 45,African-American,2,Low,0,False
6336,Male,40,25 - 45,African-American,9,High,1,True
6337,Male,51,Greater than 45,African-American,5,Medium,0,True
6338,Male,27,25 - 45,African-American,5,Medium,1,True
6345,Male,20,Less than 25,African-American,3,Low,0,False
6347,Male,21,Less than 25,African-American,10,High,1,True
6349,Female,31,25 - 45,African-American,2,Low,0,False
6353,Male,57,Greater than 45,African-American,1,Low,0,False
6354,Female,61,Greater than 45,Caucasian,3,Low,1,False
6359,Male,54,Greater than 45,African-American,6,Medium,1,True
6360,Male,39,25 - 45,Caucasian,3,Low,0,False
6361,Male,24,Less than 25,African-American,7,Medium,0,True
6365,Male,48,Greater than 45,African-American,9,High,1,True
6367,Male,30,25 - 45,African-American,7,Medium,1,True
6368,Male,26,25 - 45,African-American,10,High,1,True
6371,Male,37,25 - 45,African-American,9,High,1,True
6373,Male,29,25 - 45,African-American,10,High,1,True
6375,Male,26,25 - 45,African-American,6,Medium,1,True
