id,V115_RECID2015_recid,V1_sex,V8_age,V4_area_origin,V6_province,nn_prob,nn_pred
126,1,male,16,Spain,Girona,0.15031927824020386,False
1395,1,male,16,Spain,Girona,0.1288958340883255,False
3628,1,male,16,Europe,Barcelona,0.10576000064611435,False
3462,1,male,16,Maghreb,Barcelona,0.33957377076148987,False
3873,1,male,17,Latin America,Barcelona,0.17157220840454102,False
4593,1,male,16,Latin America,Barcelona,0.19651882350444794,False
2106,1,male,17,Other,Barcelona,0.09777553379535675,False
2534,1,male,14,Latin America,Barcelona,0.30035045742988586,False
4746,1,male,17,Latin America,Barcelona,0.19893455505371094,False
4369,1,male,14,Spain,Barcelona,0.24194754660129547,False
4237,1,male,14,Spain,Barcelona,0.2910623252391815,False
3880,1,male,14,Spain,Barcelona,0.37315937876701355,False
3818,1,male,15,Spain,Barcelona,0.22075776755809784,False
2720,1,female,14,Spain,Barcelona,0.2205887734889984,False
222,1,male,15,Maghreb,Lleida,0.45326173305511475,False
3485,1,male,14,Latin America,Barcelona,0.3869938552379608,False
2372,1,male,14,Latin America,Barcelona,0.3053688406944275,False
2368,1,male,15,Latin America,Barcelona,0.4880654811859131,False
4243,1,male,14,Other,Barcelona,0.3817559778690338,False
1187,1,male,16,Spain,Barcelona,0.20960339903831482,False
4630,1,male,17,Spain,Barcelona,0.07775142043828964,False
3509,1,male,16,Maghreb,Barcelona,0.2737867832183838,False
3511,1,male,17,Maghreb,Barcelona,0.18349799513816833,False
489,1,male,16,Latin America,Barcelona,0.2557627856731415,False
3979,1,male,14,Spain,Barcelona,0.3047568202018738,False
3568,1,male,15,Spain,Barcelona,0.6815633177757263,True
4529,1,male,14,Spain,Barcelona,0.7326100468635559,True
2147,1,male,15,Spain,Barcelona,0.35839059948921204,False
2724,1,male,15,Spain,Barcelona,0.5332913994789124,True
3920,1,female,14,Spain,Barcelona,0.5283217430114746,True
4519,1,male,15,Latin America,Barcelona,0.48643597960472107,False
2840,1,male,15,Latin America,Barcelona,0.5933536291122437,True
3564,1,male,15,Latin America,Barcelona,0.414108008146286,False
3466,1,female,14,Latin America,Barcelona,0.24659347534179688,False
3313,1,male,17,Spain,Barcelona,0.1740315854549408,False
2757,1,male,16,Maghreb,Barcelona,0.5522453188896179,True
4521,1,male,16,Latin America,Barcelona,0.4808753430843353,False
4219,1,male,17,Latin America,Barcelona,0.22814452648162842,False
3761,1,male,16,Latin America,Barcelona,0.3341307044029236,False
4507,1,male,14,Spain,Barcelona,0.3804790675640106,False
4515,1,male,15,Maghreb,Barcelona,0.23179399967193604,False
1780,1,male,14,Spain,Barcelona,0.4103206396102905,False
1192,1,male,15,Spain,Girona,0.19011270999908447,False
2922,1,male,14,Spain,Barcelona,0.4413255751132965,False
2728,1,male,14,Spain,Barcelona,0.44079428911209106,False
3944,1,male,14,Spain,Barcelona,0.48296692967414856,False
3942,1,male,15,Spain,Barcelona,0.41183626651763916,False
792,1,male,14,Spain,Girona,0.25931796431541443,False
328,1,male,14,Spain,Tarragona,0.5361361503601074,True
2970,1,male,15,Spain,Barcelona,0.3929310739040375,False
178,1,male,14,Spain,Tarragona,0.29371726512908936,False
3638,1,male,15,Spain,Barcelona,0.3619809150695801,False
66,1,male,14,Spain,Girona,0.20087820291519165,False
1523,1,male,14,Spain,Girona,0.4454314708709717,False
1871,1,male,15,Spain,Barcelona,0.4532124996185303,False
236,1,male,14,Europe,Tarragona,0.20248080790042877,False
2742,1,male,14,Europe,Barcelona,0.2711498737335205,False
2763,1,male,14,Maghreb,Barcelona,0.6869387030601501,True
1951,1,male,14,Maghreb,Girona,0.5102567672729492,True
801,1,male,14,Maghreb,Barcelona,0.7657889127731323,True
3683,1,male,15,Latin America,Barcelona,0.6656184196472168,True
678,1,male,16,Spain,Lleida,0.13116620481014252,False
3828,1,male,16,Spain,Barcelona,0.14586369693279266,False
3714,1,male,16,Spain,Barcelona,0.18216289579868317,False
3799,1,male,17,Spain,Barcelona,0.14438901841640472,False
85,1,male,16,Spain,Barcelona,0.30364224314689636,False
3543,1,male,16,Spain,Barcelona,0.168230339884758,False
3447,1,male,17,Spain,Barcelona,0.21315783262252808,False
3384,1,male,16,Spain,Barcelona,0.14551010727882385,False
2631,1,male,16,Spain,Barcelona,0.1534646898508072,False
3694,1,female,16,Spain,Barcelona,0.07994361966848373,False
1018,1,male,17,Europe,Lleida,0.09500730782747269,False
1116,1,male,17,Maghreb,Girona,0.13363464176654816,False
1975,1,male,17,Maghreb,Girona,0.17629288136959076,False
4804,1,male,17,Maghreb,Barcelona,0.22027403116226196,False
2836,1,male,17,Maghreb,Barcelona,0.2682575285434723,False
3321,1,male,16,Maghreb,Barcelona,0.2149827927350998,False
334,1,male,16,Maghreb,Lleida,0.16805291175842285,False
4762,1,male,16,Maghreb,Barcelona,0.3062753975391388,False
1872,1,male,16,Maghreb,Barcelona,0.34834760427474976,False
4503,1,male,17,Latin America,Barcelona,0.14195391535758972,False
1463,1,female,16,Latin America,Tarragona,0.3419432044029236,False
267,1,male,14,Spain,Barcelona,0.45295819640159607,False
3423,1,male,14,Europe,Barcelona,0.3908576965332031,False
1146,1,male,14,Spain,Girona,0.3157760798931122,False
1644,1,male,14,Spain,Girona,0.4840489625930786,False
299,1,male,14,Spain,Tarragona,0.649781346321106,True
1015,1,male,15,Spain,Tarragona,0.4342753291130066,False
3735,1,male,14,Spain,Barcelona,0.5440449118614197,True
1032,1,male,15,Spain,Lleida,0.22217057645320892,False
1589,1,male,14,Spain,Girona,0.3622171878814697,False
1592,1,male,14,Spain,Girona,0.42449951171875,False
297,1,male,15,Spain,Lleida,0.172509104013443,False
2289,1,male,14,Spain,Barcelona,0.44417887926101685,False
36,1,male,15,Spain,Barcelona,0.4728853702545166,False
2110,1,male,15,Spain,Barcelona,0.41361990571022034,False
4298,1,male,15,Spain,Barcelona,0.502791702747345,True
900,1,male,15,Spain,Barcelona,0.5064020156860352,True
469,1,male,14,Spain,Girona,0.4444860816001892,False
2886,1,male,15,Spain,Barcelona,0.2888028025627136,False
2594,1,male,14,Spain,Barcelona,0.6238194704055786,True
1713,1,male,15,Spain,Barcelona,0.7047141194343567,True
1725,1,male,14,Spain,Barcelona,0.5787340998649597,True
1722,1,male,15,Spain,Barcelona,0.5501141548156738,True
864,1,female,15,Spain,Barcelona,0.2550399601459503,False
556,1,female,14,Spain,Girona,0.28366589546203613,False
3782,1,female,15,Spain,Barcelona,0.3132765293121338,False
1611,1,female,15,Spain,Barcelona,0.3190736174583435,False
4770,1,female,14,Spain,Barcelona,0.32831594347953796,False
1294,1,male,15,Europe,Girona,0.11710591614246368,False
1406,1,male,14,Europe,Barcelona,0.6252667307853699,True
3584,1,female,15,Europe,Barcelona,0.16499696671962738,False
2704,1,male,15,Maghreb,Barcelona,0.6458988189697266,True
1078,1,male,15,Maghreb,Barcelona,0.7253637909889221,True
372,1,male,15,Maghreb,Girona,0.5896878242492676,True
191,1,male,15,Maghreb,Girona,0.4222240149974823,False
3259,1,male,15,Maghreb,Barcelona,0.6277819871902466,True
3193,1,male,15,Maghreb,Barcelona,0.4569128751754761,False
1443,1,male,15,Maghreb,Barcelona,0.6523953676223755,True
4404,1,male,14,Maghreb,Barcelona,0.862853467464447,True
462,1,male,15,Latin America,Barcelona,0.6503440141677856,True
3261,1,male,15,Latin America,Barcelona,0.5384442210197449,True
3953,1,male,15,Latin America,Barcelona,0.27521711587905884,False
58,1,male,14,Other,Girona,0.3096993565559387,False
3298,1,male,16,Spain,Barcelona,0.19953441619873047,False
3974,1,male,16,Spain,Barcelona,0.3401889204978943,False
2991,1,male,16,Spain,Barcelona,0.32907360792160034,False
2116,1,male,17,Spain,Barcelona,0.20202204585075378,False
548,1,male,16,Spain,Barcelona,0.3838801681995392,False
1549,1,male,16,Spain,Barcelona,0.37324362993240356,False
1709,1,male,17,Spain,Girona,0.131003275513649,False
513,1,male,16,Spain,Barcelona,0.20988228917121887,False
4199,1,male,17,Spain,Barcelona,0.1397653967142105,False
1711,1,male,16,Spain,Barcelona,0.37284770607948303,False
79,1,female,16,Spain,Tarragona,0.274665892124176,False
974,1,female,16,Spain,Girona,0.06313943862915039,False
3783,1,female,17,Spain,Barcelona,0.08617562055587769,False
1072,1,female,16,Spain,Lleida,0.09381959587335587,False
1396,1,male,16,Maghreb,Lleida,0.5368793606758118,True
3452,1,male,16,Maghreb,Barcelona,0.3307427167892456,False
3408,1,male,17,Maghreb,Barcelona,0.29856234788894653,False
528,1,male,16,Latin America,Barcelona,0.5517417788505554,True
2308,1,male,16,Latin America,Barcelona,0.40545421838760376,False
2173,1,female,16,Latin America,Barcelona,0.2911900579929352,False
2786,1,male,15,Spain,Barcelona,0.5141843557357788,True
1409,1,male,15,Spain,Lleida,0.29257020354270935,False
4308,1,male,14,Spain,Barcelona,0.7000095844268799,True
1811,1,male,14,Spain,Girona,0.5659903883934021,True
4819,1,male,15,Spain,Barcelona,0.395285427570343,False
1898,1,male,14,Spain,Girona,0.49644234776496887,False
2883,1,male,15,Spain,Barcelona,0.42394503951072693,False
1848,1,male,14,Europe,Girona,0.2447088062763214,False
1381,1,male,14,Maghreb,Girona,0.48985978960990906,False
930,1,male,15,Maghreb,Girona,0.4941314160823822,False
3399,1,male,15,Other,Barcelona,0.4010823369026184,False
1096,1,male,14,Other,Girona,0.49114516377449036,False
1092,1,male,15,Other,Girona,0.4590544104576111,False
1055,1,male,17,Spain,Lleida,0.07735706865787506,False
4000,1,male,16,Spain,Barcelona,0.3204119801521301,False
2373,1,male,16,Spain,Barcelona,0.41215211153030396,False
3402,1,male,16,Spain,Barcelona,0.3677634596824646,False
2366,1,male,16,Spain,Barcelona,0.24744482338428497,False
4182,1,male,17,Spain,Barcelona,0.23737944662570953,False
3200,1,male,17,Spain,Barcelona,0.018767347559332848,False
2182,1,male,14,Spain,Barcelona,0.49117571115493774,False
626,1,male,17,Spain,Lleida,0.051392409950494766,False
544,1,female,16,Spain,Girona,0.10502635687589645,False
740,1,male,16,Europe,Tarragona,0.14415262639522552,False
3498,1,male,16,Latin America,Barcelona,0.28788402676582336,False
1508,1,male,15,Spain,Girona,0.21039770543575287,False
4491,1,female,15,Spain,Barcelona,0.21412396430969238,False
1818,1,female,16,Spain,Girona,0.08664119988679886,False
1823,1,female,17,Spain,Girona,0.042177874594926834,False
6,1,male,16,Spain,Tarragona,0.11532773077487946,False
3596,1,male,15,Maghreb,Barcelona,0.2988598346710205,False
586,1,female,16,Spain,Tarragona,0.03655928000807762,False
3421,1,male,17,Spain,Barcelona,0.4865768253803253,False
3143,1,male,16,Spain,Barcelona,0.17024202644824982,False
3960,1,male,17,Maghreb,Barcelona,0.24818019568920135,False
1202,1,male,15,Maghreb,Girona,0.1857612133026123,False
1900,1,male,15,Maghreb,Tarragona,0.18674665689468384,False
278,1,male,17,Spain,Girona,0.07921969890594482,False
3048,1,male,17,Spain,Barcelona,0.08324258029460907,False
794,1,male,16,Spain,Tarragona,0.22889414429664612,False
3957,1,male,16,Europe,Barcelona,0.15196990966796875,False
614,1,male,14,Spain,Lleida,0.3309631645679474,False
604,1,male,14,Spain,Lleida,0.20927025377750397,False
766,1,male,14,Spain,Lleida,0.2994914650917053,False
4222,1,male,14,Spain,Barcelona,0.46747854351997375,False
743,1,male,14,Spain,Lleida,0.12236549705266953,False
3948,1,male,15,Spain,Barcelona,0.19036243855953217,False
687,1,male,14,Spain,Girona,0.30925610661506653,False
1170,1,male,15,Spain,Barcelona,0.38580742478370667,False
3238,1,male,15,Spain,Barcelona,0.2724734842777252,False
3182,1,male,15,Spain,Barcelona,0.2694128155708313,False
2993,1,male,14,Spain,Barcelona,0.27468156814575195,False
2748,1,male,14,Spain,Barcelona,0.4207792580127716,False
1349,1,male,14,Spain,Girona,0.22899872064590454,False
1674,1,male,15,Spain,Girona,0.11140578985214233,False
1074,1,male,15,Spain,Girona,0.10859975218772888,False
2603,1,male,15,Spain,Barcelona,0.20142483711242676,False
480,1,male,14,Spain,Barcelona,0.4214971661567688,False
391,1,male,14,Spain,Barcelona,0.390693336725235,False
972,1,male,14,Spain,Tarragona,0.4614226222038269,False
1474,1,male,15,Spain,Tarragona,0.22063910961151123,False
4155,1,female,15,Spain,Barcelona,0.15172336995601654,False
3598,1,female,15,Spain,Barcelona,0.11921422183513641,False
2702,1,female,15,Spain,Barcelona,0.12357334047555923,False
709,1,male,14,Maghreb,Girona,0.413053423166275,False
1393,1,male,14,Latin America,Tarragona,0.4554091691970825,False
3787,1,male,14,Latin America,Barcelona,0.3350745141506195,False
381,1,male,15,Latin America,Lleida,0.3714595139026642,False
402,1,male,14,Latin America,Barcelona,0.5702616572380066,True
684,1,male,17,Spain,Tarragona,0.10443343222141266,False
2665,1,male,16,Spain,Barcelona,0.193913996219635,False
3492,1,male,16,Spain,Barcelona,0.1991332769393921,False
156,1,male,16,Spain,Girona,0.15298260748386383,False
4248,1,male,16,Spain,Barcelona,0.17907807230949402,False
2551,1,male,16,Spain,Barcelona,0.1653199940919876,False
1916,1,male,17,Spain,Barcelona,0.08036636561155319,False
1957,1,male,16,Spain,Barcelona,0.15991994738578796,False
1518,1,male,16,Spain,Barcelona,0.14971555769443512,False
4398,1,male,16,Spain,Barcelona,0.15881624817848206,False
2100,1,male,16,Spain,Barcelona,0.11608044058084488,False
474,1,male,17,Spain,Lleida,0.07733014225959778,False
571,1,male,17,Spain,Tarragona,0.13964173197746277,False
1825,1,male,16,Spain,Girona,0.07414981722831726,False
1151,1,male,16,Maghreb,Girona,0.22945410013198853,False
2014,1,male,17,Maghreb,Barcelona,0.2106454074382782,False
2553,1,male,17,Latin America,Barcelona,0.1475401520729065,False
3487,1,male,17,Latin America,Barcelona,0.1820961982011795,False
1282,1,male,14,Spain,Girona,0.290434867143631,False
3609,1,female,14,Spain,Barcelona,0.028254326432943344,False
2226,1,male,15,Spain,Barcelona,0.3410159647464752,False
43,1,male,14,Spain,Tarragona,0.5504853129386902,True
1738,1,male,14,Spain,Girona,0.5685797333717346,True
997,1,male,14,Spain,Girona,0.3473193049430847,False
3125,1,male,15,Spain,Barcelona,0.33553871512413025,False
1347,1,male,15,Spain,Tarragona,0.40424802899360657,False
37,1,male,15,Spain,Girona,0.3162780702114105,False
3076,1,male,15,Spain,Barcelona,0.22427792847156525,False
1247,1,female,14,Spain,Girona,0.1284027248620987,False
3306,1,male,15,Latin America,Barcelona,0.4157952666282654,False
1103,1,male,16,Spain,Tarragona,0.24327555298805237,False
2505,1,male,16,Spain,Barcelona,0.19671717286109924,False
4257,1,male,17,Spain,Barcelona,0.14631469547748566,False
1588,1,male,16,Spain,Barcelona,0.1989455372095108,False
4299,1,male,16,Spain,Barcelona,0.23001690208911896,False
4367,1,male,16,Spain,Barcelona,0.1781475692987442,False
3101,1,male,16,Spain,Barcelona,0.1946682333946228,False
4149,1,male,16,Spain,Barcelona,0.1870306432247162,False
657,1,male,16,Europe,Lleida,0.12868158519268036,False
2093,1,male,17,Latin America,Barcelona,0.27294227480888367,False
4453,1,male,17,Latin America,Barcelona,0.18648704886436462,False
4353,1,male,17,Latin America,Barcelona,0.1918901652097702,False
2456,1,male,16,Latin America,Barcelona,0.20836982131004333,False
3144,0,male,17,Spain,Barcelona,0.17151783406734467,False
3165,0,male,16,Spain,Barcelona,0.18424057960510254,False
499,0,male,17,Spain,Lleida,0.030665546655654907,False
4028,0,male,17,Spain,Barcelona,0.2062181532382965,False
4744,0,female,16,Spain,Barcelona,0.15928243100643158,False
2249,0,female,14,Spain,Barcelona,0.31236252188682556,False
693,0,male,16,Spain,Girona,0.23495948314666748,False
3652,0,male,15,Spain,Barcelona,0.2401774823665619,False
707,1,male,15,Spain,Tarragona,0.2872367799282074,False
331,0,male,14,Other,Tarragona,0.2916394770145416,False
1120,0,male,17,Spain,Tarragona,0.11242593079805374,False
2608,0,male,17,Spain,Barcelona,0.1400408297777176,False
164,0,male,17,Spain,Barcelona,0.14532898366451263,False
2709,0,male,15,Spain,Barcelona,0.2076626569032669,False
3860,0,male,17,Spain,Barcelona,0.18459630012512207,False
2278,0,male,17,Other,Barcelona,0.07313989102840424,False
3552,0,male,17,Spain,Barcelona,0.10932580381631851,False
4429,0,female,14,Spain,Barcelona,0.23661845922470093,False
239,0,male,16,Europe,Barcelona,0.09183505922555923,False
2083,0,male,17,Maghreb,Barcelona,0.12898671627044678,False
1435,0,male,14,Spain,Barcelona,0.2129189521074295,False
4620,0,male,16,Spain,Barcelona,0.12512637674808502,False
4330,0,male,16,Latin America,Barcelona,0.14916250109672546,False
3047,0,male,17,Latin America,Barcelona,0.13928839564323425,False
4760,0,male,14,Spain,Barcelona,0.23176924884319305,False
3822,0,male,16,Spain,Barcelona,0.1414024382829666,False
2812,0,male,16,Spain,Barcelona,0.15974722802639008,False
4555,0,male,17,Spain,Barcelona,0.10728590190410614,False
2810,0,male,17,Spain,Barcelona,0.1212758794426918,False
2809,0,male,17,Spain,Barcelona,0.08274942636489868,False
1574,0,male,17,Spain,Lleida,0.03468944877386093,False
4013,0,male,16,Latin America,Barcelona,0.32206910848617554,False
4773,0,male,15,Spain,Barcelona,0.28476375341415405,False
202,0,male,14,Spain,Tarragona,0.5993773937225342,True
1854,0,male,15,Spain,Barcelona,0.28362807631492615,False
4710,0,male,14,Spain,Barcelona,0.38824620842933655,False
1053,0,male,14,Spain,Tarragona,0.3140055239200592,False
3080,0,female,17,Spain,Barcelona,0.08647855371236801,False
2600,0,male,16,Maghreb,Barcelona,0.06691581755876541,False
3872,0,male,16,Spain,Barcelona,0.11406246572732925,False
310,0,male,15,Spain,Tarragona,0.16938155889511108,False
2112,0,male,15,Latin America,Barcelona,0.3829440176486969,False
4322,0,male,17,Spain,Barcelona,0.1407804936170578,False
1148,0,male,17,Spain,Barcelona,0.09883632510900497,False
168,0,male,16,Spain,Lleida,0.17636610567569733,False
1771,0,male,15,Latin America,Girona,0.2578987181186676,False
1526,0,male,16,Spain,Barcelona,0.22484087944030762,False
747,0,male,17,Maghreb,Barcelona,0.3350394666194916,False
2853,0,female,15,Latin America,Barcelona,0.17231853306293488,False
400,0,male,17,Spain,Tarragona,0.13733315467834473,False
1983,0,female,17,Spain,Barcelona,0.04417117312550545,False
1690,0,male,17,Latin America,Barcelona,0.10200468450784683,False
4809,0,male,17,Other,Barcelona,0.19740594923496246,False
1298,0,male,17,Latin America,Barcelona,0.1539817750453949,False
952,0,male,15,Spain,Tarragona,0.28464967012405396,False
3086,0,male,16,Spain,Barcelona,0.12873224914073944,False
2384,0,male,17,Spain,Barcelona,0.11561493575572968,False
195,0,male,17,Spain,Tarragona,0.04219025373458862,False
2358,0,male,17,Spain,Barcelona,0.05718081071972847,False
4500,0,male,16,Spain,Barcelona,0.20133422315120697,False
1378,0,male,16,Spain,Girona,0.14843620359897614,False
2353,0,male,15,Spain,Barcelona,0.16142770648002625,False
1745,0,male,14,Spain,Barcelona,0.3030839264392853,False
375,0,male,17,Spain,Barcelona,0.20992915332317352,False
4240,0,female,15,Spain,Barcelona,0.0819086879491806,False
2475,0,female,14,Latin America,Barcelona,0.20858147740364075,False
97,0,female,15,Spain,Barcelona,0.11033838242292404,False
1600,0,male,16,Spain,Barcelona,0.22531098127365112,False
4600,0,male,16,Spain,Barcelona,0.2807092070579529,False
729,0,male,17,Spain,Girona,0.1370350867509842,False
2047,0,male,17,Spain,Barcelona,0.15584295988082886,False
2510,0,male,17,Spain,Barcelona,0.10133396834135056,False
512,0,male,17,Spain,Tarragona,0.19432333111763,False
4375,0,male,14,Spain,Girona,0.12836074829101562,False
2479,0,male,15,Spain,Barcelona,0.1033848449587822,False
4755,0,male,17,Spain,Barcelona,0.20284239947795868,False
54,0,male,16,Spain,Girona,0.11077067255973816,False
2087,0,female,16,Spain,Barcelona,0.11051701009273529,False
1429,0,female,17,Europe,Girona,0.027295764535665512,False
2369,0,female,16,Europe,Barcelona,0.05165848881006241,False
825,0,male,15,Spain,Lleida,0.13172590732574463,False
3430,0,male,16,Spain,Barcelona,0.16070427000522614,False
4194,0,male,17,Spain,Barcelona,0.08643966913223267,False
3196,0,male,16,Latin America,Barcelona,0.14954054355621338,False
4724,0,male,16,Spain,Barcelona,0.4022948145866394,False
913,0,male,15,Spain,Girona,0.24807427823543549,False
265,0,male,16,Europe,Tarragona,0.04492184519767761,False
158,0,male,17,Maghreb,Girona,0.033526595681905746,False
3292,0,male,15,Spain,Barcelona,0.1858258843421936,False
1774,0,male,14,Spain,Tarragona,0.2941107153892517,False
428,0,female,15,Spain,Lleida,0.10017873346805573,False
1663,0,female,14,Spain,Girona,0.1509716957807541,False
3062,0,male,15,Latin America,Barcelona,0.22135284543037415,False
2688,0,male,16,Spain,Barcelona,0.08531573414802551,False
2803,0,male,16,Spain,Barcelona,0.12232636660337448,False
3286,0,male,17,Spain,Barcelona,0.13195587694644928,False
4748,0,male,16,Spain,Barcelona,0.13007725775241852,False
1363,0,male,17,Spain,Girona,0.05529097095131874,False
1306,0,male,16,Spain,Girona,0.08720909804105759,False
4679,0,male,16,Maghreb,Barcelona,0.3010369539260864,False
953,0,female,17,Latin America,Lleida,0.038076434284448624,False
3354,0,male,17,Spain,Barcelona,0.1164667010307312,False
3661,0,female,17,Spain,Barcelona,0.050313882529735565,False
1622,0,female,17,Spain,Barcelona,0.0819346234202385,False
1604,0,male,16,Europe,Tarragona,0.09496156871318817,False
2223,0,male,17,Other,Girona,0.0831170380115509,False
4745,0,female,15,Spain,Barcelona,0.20618940889835358,False
4763,0,female,14,Spain,Barcelona,0.2772737741470337,False
1987,0,male,15,Latin America,Barcelona,0.3200100064277649,False
1236,1,male,16,Spain,Barcelona,0.1607152670621872,False
2117,0,male,17,Spain,Girona,0.20652350783348083,False
2295,0,female,16,Spain,Barcelona,0.09787292033433914,False
3582,0,male,17,Maghreb,Barcelona,0.23036444187164307,False
2708,0,male,15,Spain,Barcelona,0.27855008840560913,False
4437,0,female,16,Spain,Barcelona,0.06797561794519424,False
3275,0,male,17,Maghreb,Barcelona,0.2634478509426117,False
4366,0,male,14,Spain,Barcelona,0.15015274286270142,False
799,0,male,14,Europe,Lleida,0.09568459540605545,False
2024,0,male,14,Spain,Barcelona,0.3172491192817688,False
201,0,male,14,Spain,Lleida,0.2883262038230896,False
3836,0,male,15,Latin America,Barcelona,0.19037973880767822,False
3007,0,male,16,Latin America,Barcelona,0.13094621896743774,False
2212,0,male,16,Other,Girona,0.0576883889734745,False
2206,0,male,17,Other,Girona,0.0477675162255764,False
4224,0,male,14,Spain,Barcelona,0.3678017854690552,False
2931,0,male,15,Spain,Barcelona,0.212851420044899,False
4223,0,male,17,Spain,Barcelona,0.1122579351067543,False
1337,0,female,16,Spain,Barcelona,0.1885106861591339,False
2121,0,male,16,Other,Barcelona,0.16134336590766907,False
2124,0,male,16,Other,Barcelona,0.164751335978508,False
4681,0,male,14,Spain,Barcelona,0.23663023114204407,False
2157,0,male,15,Spain,Barcelona,0.2380012422800064,False
1122,0,female,14,Spain,Lleida,0.12394015491008759,False
1577,0,male,15,Latin America,Girona,0.25581464171409607,False
149,0,male,15,Latin America,Girona,0.12442917376756668,False
2127,0,male,16,Europe,Barcelona,0.0818527564406395,False
2738,0,male,16,Maghreb,Barcelona,0.3006535470485687,False
1790,0,male,17,Latin America,Barcelona,0.16062723100185394,False
4021,0,male,14,Spain,Barcelona,0.28909456729888916,False
176,0,male,15,Spain,Girona,0.1426665484905243,False
4487,0,male,15,Spain,Barcelona,0.27814728021621704,False
3122,0,male,16,Spain,Barcelona,0.07821842283010483,False
764,0,male,17,Spain,Barcelona,0.07120513916015625,False
3636,0,male,16,Spain,Barcelona,0.14899563789367676,False
3277,0,male,17,Spain,Barcelona,0.07910547405481339,False
926,0,male,16,Spain,Girona,0.11664995551109314,False
1651,0,male,16,Maghreb,Girona,0.1311851590871811,False
871,0,male,15,Spain,Girona,0.1416936069726944,False
4769,1,female,15,Spain,Barcelona,0.15321506559848785,False
4357,0,female,17,Latin America,Barcelona,0.12432410567998886,False
1889,0,male,16,Spain,Barcelona,0.18477217853069305,False
966,0,male,16,Spain,Girona,0.10735943168401718,False
875,0,male,15,Europe,Lleida,0.2333618551492691,False
3547,0,male,15,Other,Barcelona,0.0866737887263298,False
985,0,male,15,Latin America,Lleida,0.03420990705490112,False
2305,0,male,17,Spain,Barcelona,0.05947363004088402,False
4231,0,male,17,Spain,Barcelona,0.08566120266914368,False
2768,0,male,15,Spain,Barcelona,0.24474136531352997,False
3177,1,female,17,Latin America,Barcelona,0.13482746481895447,False
746,0,male,15,Spain,Tarragona,0.350902795791626,False
166,0,female,15,Spain,Barcelona,0.1251712143421173,False
4164,0,male,15,Latin America,Barcelona,0.41744503378868103,False
1319,0,male,16,Spain,Lleida,0.18796184659004211,False
2984,0,male,17,Spain,Barcelona,0.12380798161029816,False
4812,0,male,17,Spain,Barcelona,0.16433170437812805,False
1158,0,male,16,Spain,Tarragona,0.1533350646495819,False
3453,0,female,16,Spain,Barcelona,0.04955253750085831,False
3589,0,female,17,Spain,Barcelona,0.06759441643953323,False
3173,0,female,17,Spain,Barcelona,0.07021874934434891,False
2404,0,male,17,Maghreb,Barcelona,0.18969130516052246,False
3242,0,male,16,Latin America,Barcelona,0.1702490895986557,False
3858,0,male,16,Latin America,Barcelona,0.28060874342918396,False
1342,0,male,15,Spain,Barcelona,0.23999322950839996,False
4457,0,male,14,Spain,Barcelona,0.47436922788619995,False
2442,0,male,14,Spain,Barcelona,0.3621760308742523,False
2892,0,male,14,Spain,Barcelona,0.24061447381973267,False
4171,0,male,14,Spain,Barcelona,0.17451751232147217,False
1222,0,male,14,Spain,Girona,0.5112538933753967,True
1422,0,male,15,Spain,Girona,0.2073347419500351,False
1944,0,male,14,Spain,Girona,0.2347295582294464,False
4285,0,male,14,Spain,Barcelona,0.3471912741661072,False
4423,0,male,15,Spain,Barcelona,0.27033841609954834,False
4444,0,male,14,Spain,Barcelona,0.40138816833496094,False
890,0,male,14,Spain,Lleida,0.33076590299606323,False
2034,0,male,15,Spain,Barcelona,0.3278924524784088,False
2136,0,male,15,Spain,Barcelona,0.26203712821006775,False
2140,1,male,15,Spain,Barcelona,0.23674649000167847,False
2204,0,male,15,Spain,Barcelona,0.3058609664440155,False
2248,0,male,14,Spain,Barcelona,0.4064340591430664,False
2766,0,male,15,Spain,Barcelona,0.24636326730251312,False
3058,0,male,15,Spain,Barcelona,0.2685787081718445,False
3084,0,male,14,Spain,Barcelona,0.2604200839996338,False
3181,0,male,15,Spain,Barcelona,0.2582942843437195,False
3192,0,male,14,Spain,Barcelona,0.41875144839286804,False
3228,0,male,14,Spain,Barcelona,0.4114304184913635,False
3229,0,male,14,Spain,Barcelona,0.3716036379337311,False
3260,0,male,14,Spain,Barcelona,0.4137583076953888,False
3359,0,male,15,Spain,Barcelona,0.3232820928096771,False
4104,0,male,15,Spain,Barcelona,0.30419471859931946,False
192,0,male,14,Spain,Lleida,0.21626722812652588,False
4278,0,male,14,Spain,Barcelona,0.43266522884368896,False
3089,0,male,15,Spain,Barcelona,0.25125566124916077,False
3591,0,male,14,Spain,Barcelona,0.2409118413925171,False
1448,0,male,15,Spain,Tarragona,0.2618038058280945,False
1829,0,male,15,Spain,Barcelona,0.3003053367137909,False
2909,0,male,15,Spain,Barcelona,0.2719162404537201,False
4047,0,male,14,Spain,Barcelona,0.26070868968963623,False
4065,0,male,15,Spain,Barcelona,0.24591776728630066,False
4307,0,male,14,Spain,Barcelona,0.27793216705322266,False
4185,0,male,15,Spain,Barcelona,0.2830297350883484,False
546,0,male,15,Spain,Tarragona,0.23671014606952667,False
2095,0,male,15,Spain,Girona,0.2006322592496872,False
3253,0,male,15,Spain,Barcelona,0.21567833423614502,False
3888,0,male,14,Spain,Barcelona,0.29882994294166565,False
