id,V1_sex,V8_age,V4_area_origin,V6_province,V115_RECID2015_recid,log_reg_prob,log_reg_pred
2059,female,17,Spain,Barcelona,0,0.04028801637988003,0.0
3134,female,16,Spain,Barcelona,0,0.2668818283531837,0.0
4808,female,16,Spain,Barcelona,0,0.42436767198066516,0.0
1374,male,17,Europe,Girona,0,0.11518032516245574,0.0
3667,male,16,Maghreb,Barcelona,0,0.4722217755154923,0.0
1434,male,16,Latin America,Lleida,0,0.48630268967945744,0.0
2257,male,16,Latin America,Barcelona,0,0.5540315657534719,1.0
2270,male,17,Latin America,Barcelona,0,0.5414522940017092,1.0
1695,male,17,Other,Tarragona,0,0.05738932606341935,0.0
3318,male,16,Other,Barcelona,0,0.4108019996949723,0.0
351,male,17,Spain,Girona,0,0.3846953953727652,0.0
1172,male,16,Spain,Girona,0,0.3780179421120999,0.0
3666,male,17,Spain,Barcelona,0,0.639499748511059,1.0
2232,male,17,Spain,Barcelona,0,0.5495955013314495,1.0
4195,male,16,Spain,Barcelona,1,0.5427601632548771,1.0
1659,male,16,Spain,Tarragona,0,0.26835315920625424,0.0
3397,male,16,Other,Barcelona,0,0.6221356323652218,1.0
1086,male,16,Spain,Barcelona,0,0.6437403414191343,1.0
2787,male,16,Spain,Barcelona,0,0.9403405286937105,1.0
98,male,17,Spain,Tarragona,0,0.23265357665003386,0.0
4811,male,17,Latin America,Barcelona,1,0.16368153645109068,0.0
4352,male,15,Spain,Barcelona,1,0.562119204556414,1.0
3425,male,16,Latin America,Barcelona,1,0.08406284191838834,0.0
3795,male,16,Latin America,Barcelona,1,0.01350235673205927,0.0
4559,male,14,Maghreb,Barcelona,1,0.4811797215777128,0.0
521,male,14,Spain,Lleida,1,0.25338984055815555,0.0
4643,male,16,Latin America,Barcelona,1,0.20504674079763158,0.0
3481,male,17,Spain,Barcelona,1,0.10109409700566464,0.0
4807,male,17,Spain,Barcelona,1,0.08526412079562762,0.0
4700,male,17,Spain,Barcelona,1,0.08679388673441073,0.0
663,male,15,Spain,Barcelona,1,0.20075896672337984,0.0
3140,male,15,Spain,Barcelona,1,0.17469471211495505,0.0
1011,male,15,Spain,Tarragona,1,0.19056904730987903,0.0
1083,male,16,Latin America,Lleida,1,0.36300799941676193,0.0
2523,male,14,Spain,Barcelona,1,0.1669299487277171,0.0
4772,female,14,Spain,Barcelona,1,0.08824370337758812,0.0
1772,male,16,Spain,Barcelona,1,0.12170408315725584,0.0
1388,male,17,Other,Barcelona,1,0.02929594749082061,0.0
3236,male,16,Latin America,Barcelona,1,0.13589840868099556,0.0
274,male,14,Spain,Barcelona,1,0.5029546729119273,1.0
2293,male,14,Spain,Barcelona,1,0.3459657906963781,0.0
22,male,14,Europe,Lleida,1,0.1660247163107681,0.0
2130,male,15,Spain,Barcelona,1,0.20566131432905657,0.0
2530,male,17,Latin America,Barcelona,1,0.17539778800814548,0.0
2001,male,16,Latin America,Barcelona,1,0.12158085224269558,0.0
4493,male,17,Spain,Barcelona,1,0.1582760910069978,0.0
1123,male,16,Spain,Tarragona,1,0.22074249320060954,0.0
1608,male,16,Latin America,Barcelona,1,0.1047074282342003,0.0
2153,male,17,Spain,Girona,1,0.14530736204703645,0.0
4823,male,16,Spain,Barcelona,1,0.1521287791876287,0.0
4188,female,14,Spain,Barcelona,1,0.22348983496196742,0.0
1969,male,15,Latin America,Girona,1,0.1658492887369941,0.0
4828,male,16,Latin America,Barcelona,1,0.33149474985622235,0.0
1410,male,15,Spain,Barcelona,1,0.39099320623523176,0.0
3444,male,14,Spain,Barcelona,1,0.32191448732258143,0.0
4070,male,17,Latin America,Barcelona,1,0.2529399080257356,0.0
1653,male,14,Latin America,Girona,1,0.1637230165179931,0.0
1233,male,15,Spain,Girona,1,0.24104704977921826,0.0
906,male,17,Maghreb,Girona,1,0.17450059682679106,0.0
2788,male,15,Spain,Barcelona,1,0.14855775817792619,0.0
4158,male,14,Spain,Barcelona,1,0.2743601507943084,0.0
1326,male,14,Spain,Barcelona,1,0.237571553144551,0.0
4801,male,15,Spain,Barcelona,1,0.3654424350107681,0.0
2685,male,15,Spain,Barcelona,1,0.16453431627986181,0.0
1554,female,15,Spain,Girona,1,0.06683937297076603,0.0
2849,male,17,Spain,Barcelona,1,0.06476382946372104,0.0
4806,male,16,Maghreb,Barcelona,1,0.3062989169112112,0.0
4167,male,17,Latin America,Barcelona,1,0.12922983789502598,0.0
65,male,14,Spain,Tarragona,1,0.42793648166636356,0.0
404,male,15,Spain,Lleida,1,0.26003508196117575,0.0
2216,male,15,Spain,Barcelona,1,0.3442936112604799,0.0
1919,male,15,Spain,Girona,1,0.2597998053522622,0.0
2855,male,15,Spain,Barcelona,1,0.30020291288671946,0.0
3640,male,15,Spain,Barcelona,1,0.24658083189878258,0.0
2769,male,15,Spain,Barcelona,1,0.2527736361480034,0.0
3263,male,15,Spain,Barcelona,1,0.2885263166553204,0.0
1452,male,15,Spain,Girona,1,0.19805217682678664,0.0
758,male,15,Spain,Barcelona,1,0.31889452175108385,0.0
2771,male,14,Spain,Barcelona,1,0.2802067840106699,0.0
643,male,15,Spain,Lleida,1,0.20155109414703493,0.0
765,male,15,Spain,Barcelona,1,0.36874229790509316,0.0
1934,male,15,Spain,Barcelona,1,0.3935793177600736,0.0
4205,male,14,Spain,Barcelona,1,0.39043004040727036,0.0
3207,male,15,Spain,Barcelona,1,0.24282806331106171,0.0
2974,male,14,Spain,Barcelona,1,0.34631916983891275,0.0
3405,male,15,Spain,Barcelona,1,0.2430764047922683,0.0
3829,male,14,Spain,Barcelona,1,0.334138575293767,0.0
1668,male,15,Spain,Barcelona,1,0.23165027572974692,0.0
1413,male,15,Spain,Girona,1,0.044905365060570364,0.0
1094,male,15,Spain,Girona,1,0.14759352997925304,0.0
3034,male,14,Spain,Barcelona,1,0.48779990659914696,0.0
3791,male,15,Spain,Barcelona,1,0.22109888089892235,0.0
3539,female,14,Spain,Barcelona,1,0.23504676398307806,0.0
4569,female,14,Spain,Barcelona,1,0.2256334863752818,0.0
4428,female,14,Spain,Barcelona,1,0.20453158441066382,0.0
3102,female,15,Spain,Barcelona,1,0.15324853967106394,0.0
3736,female,15,Spain,Barcelona,1,0.1318735407286373,0.0
850,female,15,Spain,Lleida,1,0.12665330374358635,0.0
3545,female,15,Spain,Barcelona,1,0.10534318793300158,0.0
4397,female,15,Spain,Barcelona,1,0.2265361618360359,0.0
3798,female,14,Spain,Barcelona,1,0.3066609335551957,0.0
949,male,15,Europe,Lleida,1,0.1416058857627071,0.0
3926,male,15,Europe,Barcelona,1,0.2148980124508138,0.0
1276,male,14,Maghreb,Tarragona,1,0.4604377731851947,0.0
2388,male,15,Maghreb,Barcelona,1,0.449564762192085,0.0
4343,male,15,Maghreb,Barcelona,1,0.47172164899550045,0.0
2625,male,15,Maghreb,Barcelona,1,0.3629308329225224,0.0
1920,male,15,Maghreb,Barcelona,1,0.36032180360215765,0.0
2765,male,15,Latin America,Barcelona,1,0.3750971479658807,0.0
4333,male,14,Latin America,Barcelona,1,0.4085056232578023,0.0
2826,male,14,Latin America,Barcelona,1,0.4020187470558137,0.0
496,male,14,Latin America,Lleida,1,0.40426202623828494,0.0
2674,male,14,Latin America,Barcelona,1,0.5451211929828453,1.0
3643,male,14,Latin America,Barcelona,1,0.5502371878001019,1.0
4452,male,14,Latin America,Barcelona,1,0.38342593236636674,0.0
4496,male,14,Latin America,Barcelona,1,0.573114065904013,1.0
3191,male,14,Latin America,Barcelona,1,0.4836905188076374,0.0
4217,male,15,Latin America,Barcelona,1,0.43031875373472833,0.0
2317,male,14,Latin America,Barcelona,1,0.3904538363914406,0.0
3055,female,15,Latin America,Barcelona,1,0.14501529180523226,0.0
2619,female,15,Latin America,Barcelona,1,0.16383207513561418,0.0
360,female,14,Latin America,Barcelona,1,0.34200755680258954,0.0
485,male,16,Spain,Lleida,1,0.16979075654489453,0.0
3542,male,17,Spain,Barcelona,1,0.2159378463018619,0.0
2345,male,16,Spain,Barcelona,1,0.17338181959376273,0.0
2349,male,16,Spain,Barcelona,1,0.2673412716656639,0.0
3968,male,16,Spain,Barcelona,1,0.1889531481862937,0.0
4466,male,16,Spain,Barcelona,1,0.19384540560843433,0.0
929,male,17,Spain,Barcelona,1,0.1023517851532646,0.0
3374,male,16,Spain,Barcelona,1,0.2642067479664341,0.0
4474,male,16,Spain,Barcelona,1,0.1857700014164579,0.0
2290,male,16,Spain,Barcelona,1,0.15886812406802592,0.0
3136,male,17,Spain,Barcelona,1,0.13868089021592947,0.0
150,male,16,Spain,Barcelona,1,0.30044198762604485,0.0
219,male,17,Spain,Tarragona,1,0.08144009748509691,0.0
781,male,16,Spain,Lleida,1,0.1902170287567886,0.0
3909,male,17,Spain,Barcelona,1,0.17289593418654584,0.0
3805,male,16,Spain,Barcelona,1,0.24621947805827227,0.0
4495,female,16,Spain,Barcelona,1,0.13729950324576418,0.0
26,female,16,Spain,Girona,1,0.09948527942754604,0.0
1909,female,16,Spain,Girona,1,0.09412149557830901,0.0
524,male,16,Maghreb,Tarragona,1,0.224515677928606,0.0
1280,male,17,Maghreb,Tarragona,1,0.2858650120031164,0.0
1267,male,16,Maghreb,Tarragona,1,0.35662860257792045,0.0
3151,male,17,Maghreb,Barcelona,1,0.18600063770611747,0.0
1962,male,16,Maghreb,Barcelona,1,0.39567000998416746,0.0
492,male,17,Maghreb,Barcelona,1,0.042284439958116066,0.0
1923,male,17,Maghreb,Barcelona,1,0.22827272102748739,0.0
206,male,16,Latin America,Barcelona,1,0.33181123616976255,0.0
3005,male,17,Latin America,Barcelona,1,0.16368937250607152,0.0
3780,male,17,Latin America,Barcelona,1,0.152287818706699,0.0
3622,female,16,Latin America,Barcelona,1,0.14784081959763606,0.0
3537,female,16,Other,Barcelona,1,0.11113392557242653,0.0
4566,male,17,Latin America,Barcelona,1,0.11749825715628753,0.0
3740,male,15,Spain,Barcelona,1,0.3319673992140585,0.0
4263,male,15,Spain,Barcelona,1,0.34227229698721284,0.0
4274,male,15,Spain,Barcelona,1,0.44091238714588926,0.0
4531,male,14,Spain,Barcelona,1,0.3102217021749555,0.0
4272,male,15,Spain,Barcelona,1,0.4367914122370096,0.0
2533,male,14,Spain,Barcelona,1,0.39457321422823494,0.0
4544,male,15,Spain,Barcelona,1,0.4077683452345626,0.0
4229,male,14,Spain,Barcelona,1,0.42115768525912933,0.0
3715,male,15,Spain,Barcelona,1,0.3614150305598998,0.0
2918,male,14,Spain,Barcelona,1,0.475515657643616,0.0
3893,male,15,Spain,Barcelona,1,0.3236724751467076,0.0
2472,male,14,Spain,Barcelona,1,0.46063543748987956,0.0
2019,male,14,Spain,Barcelona,1,0.5763875697722787,1.0
1376,male,14,Spain,Tarragona,1,0.4975779813594787,0.0
1662,male,14,Spain,Girona,1,0.1472561022871323,0.0
277,male,15,Spain,Barcelona,1,0.4492811424090485,0.0
650,female,15,Spain,Lleida,1,0.17774002495383828,0.0
2419,female,14,Spain,Barcelona,1,0.23218030072575313,0.0
2516,female,15,Spain,Barcelona,1,0.21061706541851494,0.0
3258,female,15,Spain,Barcelona,1,0.23056376769091808,0.0
4221,female,14,Spain,Barcelona,1,0.3496169168415535,0.0
3459,male,15,Maghreb,Barcelona,1,0.3173469031581517,0.0
3603,male,14,Maghreb,Barcelona,1,0.5114594989325785,1.0
317,male,15,Maghreb,Lleida,1,0.4423663842086961,0.0
4264,male,14,Latin America,Barcelona,1,0.5999666025533137,1.0
2904,male,14,Latin America,Barcelona,1,0.4322065479381015,0.0
4438,male,15,Latin America,Barcelona,1,0.49994110800941266,0.0
2645,female,15,Other,Barcelona,1,0.08526128732226534,0.0
4556,male,16,Spain,Barcelona,1,0.26232586224004495,0.0
4692,male,16,Spain,Barcelona,1,0.07625372036400631,0.0
3816,male,17,Spain,Barcelona,1,0.10534874600908271,0.0
944,male,17,Spain,Girona,1,0.17054310680364823,0.0
2297,male,16,Spain,Barcelona,1,0.2772370377826828,0.0
741,male,16,Spain,Barcelona,1,0.2183670047348686,0.0
2732,male,16,Spain,Barcelona,1,0.20878327280705278,0.0
1994,male,16,Spain,Girona,1,0.10918581194823929,0.0
4332,male,16,Spain,Barcelona,1,0.17192306667466123,0.0
4294,female,16,Spain,Barcelona,1,0.16462432478628752,0.0
271,female,17,Spain,Tarragona,1,0.09086578232136229,0.0
279,female,17,Spain,Tarragona,1,0.18832782262755243,0.0
2887,male,17,Maghreb,Barcelona,1,0.3717112886526089,0.0
2183,male,16,Maghreb,Barcelona,1,0.34919153577406087,0.0
2481,male,16,Latin America,Barcelona,1,0.29407820053683403,0.0
2499,male,16,Latin America,Barcelona,1,0.39856025678401674,0.0
4363,male,16,Latin America,Barcelona,1,0.4433865618535717,0.0
4184,male,17,Other,Barcelona,1,0.1531837517759777,0.0
3020,male,14,Spain,Barcelona,1,0.4776841449919064,0.0
4517,male,14,Spain,Barcelona,1,0.5160666443149258,1.0
143,male,15,Spain,Tarragona,1,0.4621689329666058,0.0
1275,male,14,Spain,Girona,1,0.4822805756492982,0.0
1257,female,15,Spain,Tarragona,1,0.28278886062460146,0.0
3531,female,15,Spain,Barcelona,1,0.22129018600589784,0.0
4033,male,14,Europe,Barcelona,1,0.4115217643665602,0.0
4320,male,15,Latin America,Barcelona,1,0.27739640020768097,0.0
4156,male,16,Spain,Barcelona,1,0.29073619637737336,0.0
4206,male,16,Spain,Barcelona,1,0.31449942028433053,0.0
3687,male,17,Spain,Barcelona,1,0.1917210135599666,0.0
725,female,16,Spain,Tarragona,1,0.19196385453271958,0.0
2328,female,16,Spain,Barcelona,1,0.20543507283295936,0.0
1121,female,16,Spain,Tarragona,1,0.15624551428776562,0.0
4016,male,14,Spain,Barcelona,1,0.523079903616331,1.0
4225,male,16,Spain,Barcelona,1,0.211853699237417,0.0
4315,male,17,Spain,Barcelona,1,0.09736490662985177,0.0
1769,male,17,Spain,Barcelona,1,0.05477554092708802,0.0
4311,female,16,Spain,Barcelona,1,0.14206363691614815,0.0
3418,male,17,Latin America,Barcelona,1,0.07003995201307595,0.0
3106,male,16,Maghreb,Barcelona,1,0.11134205122273126,0.0
1321,male,15,Spain,Tarragona,1,0.19163944729387852,0.0
224,male,15,Maghreb,Barcelona,1,0.11463036148643252,0.0
3349,male,14,Spain,Barcelona,1,0.3665776264851549,0.0
2916,male,15,Spain,Barcelona,1,0.4823677286994677,0.0
3036,male,14,Spain,Barcelona,1,0.47057397657904226,0.0
3468,male,16,Latin America,Barcelona,1,0.28222204940157,0.0
2760,male,14,Spain,Barcelona,1,0.35891806669149473,0.0
2920,male,14,Spain,Barcelona,1,0.5229098157226686,1.0
2438,male,14,Spain,Barcelona,1,0.49138444973753603,0.0
2094,male,14,Spain,Barcelona,1,0.34089099414952273,0.0
2355,male,15,Spain,Barcelona,1,0.2744346136809412,0.0
2955,male,14,Spain,Barcelona,1,0.44061404733402376,0.0
94,female,15,Spain,Girona,1,0.1518402266109945,0.0
2947,female,15,Spain,Barcelona,1,0.19611667605877023,0.0
3629,female,15,Europe,Barcelona,1,0.1612437160553028,0.0
3460,male,14,Maghreb,Barcelona,1,0.616520680101069,1.0
38,male,14,Maghreb,Lleida,1,0.634642040317751,1.0
52,male,15,Maghreb,Lleida,1,0.4946527635114889,0.0
3746,male,14,Maghreb,Barcelona,1,0.6167002630617531,1.0
639,male,15,Latin America,Barcelona,1,0.32176944717598144,0.0
2396,male,14,Latin America,Barcelona,1,0.64228700158071,1.0
2219,male,14,Other,Girona,1,0.24305424056163205,0.0
126,male,16,Spain,Girona,1,0.24892712038196085,0.0
1395,male,16,Spain,Girona,1,0.17468750119338763,0.0
3628,male,16,Europe,Barcelona,1,0.11208936231394834,0.0
3462,male,16,Maghreb,Barcelona,1,0.31723554149805927,0.0
3873,male,17,Latin America,Barcelona,1,0.2669109657237459,0.0
4593,male,16,Latin America,Barcelona,1,0.2202892736683035,0.0
2106,male,17,Other,Barcelona,1,0.14176516437646605,0.0
2534,male,14,Latin America,Barcelona,1,0.2508906148276193,0.0
4746,male,17,Latin America,Barcelona,1,0.11374057051830982,0.0
4369,male,14,Spain,Barcelona,1,0.42577841188157406,0.0
4237,male,14,Spain,Barcelona,1,0.21634838041634896,0.0
3880,male,14,Spain,Barcelona,1,0.362710568298142,0.0
3818,male,15,Spain,Barcelona,1,0.14694421339152006,0.0
2720,female,14,Spain,Barcelona,1,0.19663767192157872,0.0
222,male,15,Maghreb,Lleida,1,0.4003502109059376,0.0
3485,male,14,Latin America,Barcelona,1,0.31530010835543226,0.0
2372,male,14,Latin America,Barcelona,1,0.3823270203440828,0.0
2368,male,15,Latin America,Barcelona,1,0.4154337544218838,0.0
4243,male,14,Other,Barcelona,1,0.35182291227324025,0.0
1187,male,16,Spain,Barcelona,1,0.21032984030032967,0.0
4630,male,17,Spain,Barcelona,1,0.049771449284187766,0.0
3509,male,16,Maghreb,Barcelona,1,0.312997829109954,0.0
3511,male,17,Maghreb,Barcelona,1,0.15463676365856144,0.0
489,male,16,Latin America,Barcelona,1,0.16221583218408114,0.0
3979,male,14,Spain,Barcelona,1,0.23963879437717017,0.0
3568,male,15,Spain,Barcelona,1,0.4411509092283472,0.0
4529,male,14,Spain,Barcelona,1,0.5615634676715908,1.0
2147,male,15,Spain,Barcelona,1,0.2797437037745173,0.0
2724,male,15,Spain,Barcelona,1,0.34384159756145727,0.0
3920,female,14,Spain,Barcelona,1,0.3682004982378665,0.0
4519,male,15,Latin America,Barcelona,1,0.4828908455764958,0.0
2840,male,15,Latin America,Barcelona,1,0.41113643879713463,0.0
3564,male,15,Latin America,Barcelona,1,0.401208583469677,0.0
3466,female,14,Latin America,Barcelona,1,0.23980218286926036,0.0
3313,male,17,Spain,Barcelona,1,0.17573695433380365,0.0
2757,male,16,Maghreb,Barcelona,1,0.3732385660165955,0.0
4521,male,16,Latin America,Barcelona,1,0.3539032442919143,0.0
4219,male,17,Latin America,Barcelona,1,0.2212162705723477,0.0
3761,male,16,Latin America,Barcelona,1,0.2563881091748569,0.0
4507,male,14,Spain,Barcelona,1,0.33706837649262683,0.0
4515,male,15,Maghreb,Barcelona,1,0.18064192622763237,0.0
1780,male,14,Spain,Barcelona,1,0.5013148914468281,1.0
1192,male,15,Spain,Girona,1,0.22772908858418714,0.0
2922,male,14,Spain,Barcelona,1,0.42228531101681205,0.0
2728,male,14,Spain,Barcelona,1,0.41572128990328105,0.0
3944,male,14,Spain,Barcelona,1,0.5273924757962037,1.0
3942,male,15,Spain,Barcelona,1,0.4180443553251171,0.0
792,male,14,Spain,Girona,1,0.2686985701570041,0.0
328,male,14,Spain,Tarragona,1,0.47745566013437524,0.0
2970,male,15,Spain,Barcelona,1,0.42363283236072613,0.0
178,male,14,Spain,Tarragona,1,0.34344359456685736,0.0
3638,male,15,Spain,Barcelona,1,0.4833038412825748,0.0
66,male,14,Spain,Girona,1,0.2411521153440519,0.0
1523,male,14,Spain,Girona,1,0.38758165271861644,0.0
1871,male,15,Spain,Barcelona,1,0.4501165416541565,0.0
236,male,14,Europe,Tarragona,1,0.3539337531679493,0.0
2742,male,14,Europe,Barcelona,1,0.33163387334905103,0.0
2763,male,14,Maghreb,Barcelona,1,0.6672374669708186,1.0
1951,male,14,Maghreb,Girona,1,0.5367170657618533,1.0
801,male,14,Maghreb,Barcelona,1,0.6674563424952791,1.0
3683,male,15,Latin America,Barcelona,1,0.5682982394382562,1.0
678,male,16,Spain,Lleida,1,0.1772703134520432,0.0
3828,male,16,Spain,Barcelona,1,0.162120761078018,0.0
3714,male,16,Spain,Barcelona,1,0.22268107438702164,0.0
3799,male,17,Spain,Barcelona,1,0.19701677344145768,0.0
85,male,16,Spain,Barcelona,1,0.36610719222876204,0.0
3543,male,16,Spain,Barcelona,1,0.18467912648703477,0.0
3447,male,17,Spain,Barcelona,1,0.2849164405084679,0.0
3384,male,16,Spain,Barcelona,1,0.20022993178019785,0.0
2631,male,16,Spain,Barcelona,1,0.19805316944680693,0.0
3694,female,16,Spain,Barcelona,1,0.10869154632408248,0.0
1018,male,17,Europe,Lleida,1,0.11869726706309151,0.0
1116,male,17,Maghreb,Girona,1,0.12726466403517286,0.0
1975,male,17,Maghreb,Girona,1,0.25270757970943086,0.0
4804,male,17,Maghreb,Barcelona,1,0.25673874593413093,0.0
2836,male,17,Maghreb,Barcelona,1,0.28304324326722036,0.0
3321,male,16,Maghreb,Barcelona,1,0.24709274972067632,0.0
334,male,16,Maghreb,Lleida,1,0.2799380042251554,0.0
4762,male,16,Maghreb,Barcelona,1,0.29251940406967586,0.0
1872,male,16,Maghreb,Barcelona,1,0.372373325583022,0.0
4503,male,17,Latin America,Barcelona,1,0.14831344064777616,0.0
1463,female,16,Latin America,Tarragona,1,0.2789090806055597,0.0
267,male,14,Spain,Barcelona,1,0.4697436518672667,0.0
3423,male,14,Europe,Barcelona,1,0.4174810838862467,0.0
1146,male,14,Spain,Girona,1,0.5213229702546109,1.0
1644,male,14,Spain,Girona,1,0.4649142944919497,0.0
299,male,14,Spain,Tarragona,1,0.5469244460282954,1.0
1015,male,15,Spain,Tarragona,1,0.4644663561926568,0.0
3735,male,14,Spain,Barcelona,1,0.5003936334517192,1.0
1032,male,15,Spain,Lleida,1,0.3189402821604745,0.0
1589,male,14,Spain,Girona,1,0.33489628970964663,0.0
1592,male,14,Spain,Girona,1,0.4378013825766773,0.0
297,male,15,Spain,Lleida,1,0.3356351450470411,0.0
2289,male,14,Spain,Barcelona,1,0.47720069129914816,0.0
36,male,15,Spain,Barcelona,1,0.3042871891512544,0.0
2110,male,15,Spain,Barcelona,1,0.47806055663912866,0.0
4298,male,15,Spain,Barcelona,1,0.48603532885881656,0.0
900,male,15,Spain,Barcelona,1,0.5346721874149947,1.0
469,male,14,Spain,Girona,1,0.3928128864014094,0.0
2886,male,15,Spain,Barcelona,1,0.3166226090223257,0.0
2594,male,14,Spain,Barcelona,1,0.5471426456909856,1.0
1713,male,15,Spain,Barcelona,1,0.4410722154015995,0.0
1725,male,14,Spain,Barcelona,1,0.5532555893802521,1.0
1722,male,15,Spain,Barcelona,1,0.49951041859175044,0.0
864,female,15,Spain,Barcelona,1,0.29167742434161453,0.0
556,female,14,Spain,Girona,1,0.29403530706851766,0.0
3782,female,15,Spain,Barcelona,1,0.2418084299463372,0.0
1611,female,15,Spain,Barcelona,1,0.33082282411893066,0.0
4770,female,14,Spain,Barcelona,1,0.2828710742036466,0.0
1294,male,15,Europe,Girona,1,0.17612317870444194,0.0
1406,male,14,Europe,Barcelona,1,0.5500448489095906,1.0
3584,female,15,Europe,Barcelona,1,0.16789954260534778,0.0
2704,male,15,Maghreb,Barcelona,1,0.6126746526051681,1.0
1078,male,15,Maghreb,Barcelona,1,0.697447699137104,1.0
372,male,15,Maghreb,Girona,1,0.5461960776523606,1.0
191,male,15,Maghreb,Girona,1,0.4749668573592877,0.0
3259,male,15,Maghreb,Barcelona,1,0.6009122350490229,1.0
3193,male,15,Maghreb,Barcelona,1,0.42689587364003867,0.0
1443,male,15,Maghreb,Barcelona,1,0.6260281721476841,1.0
4404,male,14,Maghreb,Barcelona,1,0.792157283359901,1.0
462,male,15,Latin America,Barcelona,1,0.5355011543252203,1.0
3261,male,15,Latin America,Barcelona,1,0.46927155928175346,0.0
3953,male,15,Latin America,Barcelona,1,0.2797424067328144,0.0
58,male,14,Other,Girona,1,0.43555791509573355,0.0
3298,male,16,Spain,Barcelona,1,0.21609641955640718,0.0
3974,male,16,Spain,Barcelona,1,0.3201890701354247,0.0
2991,male,16,Spain,Barcelona,1,0.4081345528048274,0.0
2116,male,17,Spain,Barcelona,1,0.3033493238918337,0.0
548,male,16,Spain,Barcelona,1,0.37755318229590823,0.0
1549,male,16,Spain,Barcelona,1,0.2608550779240955,0.0
1709,male,17,Spain,Girona,1,0.21796698006444606,0.0
513,male,16,Spain,Barcelona,1,0.26761831048874196,0.0
4199,male,17,Spain,Barcelona,1,0.18387555819063384,0.0
1711,male,16,Spain,Barcelona,1,0.42352304130209567,0.0
79,female,16,Spain,Tarragona,1,0.26403131655101364,0.0
974,female,16,Spain,Girona,1,0.12319949967689361,0.0
3783,female,17,Spain,Barcelona,1,0.13453701919865255,0.0
1072,female,16,Spain,Lleida,1,0.11300918180580237,0.0
1396,male,16,Maghreb,Lleida,1,0.531689611962827,1.0
3452,male,16,Maghreb,Barcelona,1,0.32857269242468623,0.0
3408,male,17,Maghreb,Barcelona,1,0.27892838177797386,0.0
528,male,16,Latin America,Barcelona,1,0.5430988586263785,1.0
2308,male,16,Latin America,Barcelona,1,0.49172279120025086,0.0
2173,female,16,Latin America,Barcelona,1,0.320000372708343,0.0
2786,male,15,Spain,Barcelona,1,0.3866350848780591,0.0
1409,male,15,Spain,Lleida,1,0.29343211108670353,0.0
4308,male,14,Spain,Barcelona,1,0.6311953173792887,1.0
1811,male,14,Spain,Girona,1,0.477833981111677,0.0
4819,male,15,Spain,Barcelona,1,0.005617971112073755,0.0
1898,male,14,Spain,Girona,1,0.46220235278048644,0.0
2883,male,15,Spain,Barcelona,1,0.38901762343400365,0.0
1848,male,14,Europe,Girona,1,0.17590245643097258,0.0
1381,male,14,Maghreb,Girona,1,0.5106089941540709,1.0
930,male,15,Maghreb,Girona,1,0.39208288513416545,0.0
3399,male,15,Other,Barcelona,1,0.40686981057583865,0.0
1096,male,14,Other,Girona,1,0.3856217431781232,0.0
1092,male,15,Other,Girona,1,0.2603098355126835,0.0
1055,male,17,Spain,Lleida,1,0.08409202333389933,0.0
4000,male,16,Spain,Barcelona,1,0.311146873845635,0.0
2373,male,16,Spain,Barcelona,1,0.26819423426584393,0.0
3402,male,16,Spain,Barcelona,1,0.35207371818788763,0.0
2366,male,16,Spain,Barcelona,1,0.23003705496004442,0.0
4182,male,17,Spain,Barcelona,1,0.2348719800314663,0.0
3200,male,17,Spain,Barcelona,1,0.0018294920495604218,0.0
2182,male,14,Spain,Barcelona,1,0.3487037489962352,0.0
626,male,17,Spain,Lleida,1,0.06841791851985699,0.0
544,female,16,Spain,Girona,1,0.1187049892371102,0.0
740,male,16,Europe,Tarragona,1,0.19771521006789866,0.0
3498,male,16,Latin America,Barcelona,1,0.31316768433066355,0.0
1508,male,15,Spain,Girona,1,0.17206294935106176,0.0
4491,female,15,Spain,Barcelona,1,0.16750703506078055,0.0
1818,female,16,Spain,Girona,1,0.09250952216388879,0.0
1823,female,17,Spain,Girona,1,0.0345004323513842,0.0
6,male,16,Spain,Tarragona,1,0.15281606681872034,0.0
3596,male,15,Maghreb,Barcelona,1,0.25975644638548634,0.0
586,female,16,Spain,Tarragona,1,0.04823966236408662,0.0
3421,male,17,Spain,Barcelona,1,0.14354906093813571,0.0
3143,male,16,Spain,Barcelona,1,0.19036298069558424,0.0
3960,male,17,Maghreb,Barcelona,1,0.3599947062987352,0.0
1202,male,15,Maghreb,Girona,1,0.14134018357795752,0.0
1900,male,15,Maghreb,Tarragona,1,0.21696852087917567,0.0
278,male,17,Spain,Girona,1,0.04473523319654209,0.0
3048,male,17,Spain,Barcelona,1,0.14370726762865685,0.0
794,male,16,Spain,Tarragona,1,0.15016829834471207,0.0
3957,male,16,Europe,Barcelona,1,0.13398453815053513,0.0
614,male,14,Spain,Lleida,1,0.3407919025966577,0.0
604,male,14,Spain,Lleida,1,0.24970826058173598,0.0
766,male,14,Spain,Lleida,1,0.27043873024585796,0.0
4222,male,14,Spain,Barcelona,1,0.47432118413779684,0.0
743,male,14,Spain,Lleida,1,0.16435925155585318,0.0
3948,male,15,Spain,Barcelona,1,0.19569508297180974,0.0
687,male,14,Spain,Girona,1,0.26425120875535213,0.0
1170,male,15,Spain,Barcelona,1,0.3170708082913701,0.0
3238,male,15,Spain,Barcelona,1,0.28690598672111733,0.0
