id,sex,age,default_next_month,log_reg_pred,log_reg_prob
11294,Female,33,1,0.0,0.4762266951326446
6897,Male,35,1,1.0,0.7152226572958721
13364,Female,33,0,0.0,0.027280498213180973
3287,Female,47,0,0.0,0.28405878046319644
8083,Male,65,1,1.0,0.5494958743261668
26451,Female,48,0,0.0,0.19092807217906685
5344,Male,31,0,0.0,0.2473226711422777
15758,Female,22,1,1.0,0.5026941335579986
17387,Female,48,1,0.0,0.49232075155735533
16318,Female,36,0,0.0,0.08704030102192215
14338,Female,34,0,0.0,0.1529357185105346
6634,Female,34,0,0.0,0.19174937621570765
4606,Female,51,0,0.0,0.10407119947122137
23049,Female,32,0,0.0,0.2668328428023496
27718,Female,24,0,0.0,0.1772050892132404
23529,Female,36,0,0.0,0.21901743889253128
15514,Male,32,1,0.0,0.14956366018969824
28499,Female,30,0,0.0,0.0915996087619108
8349,Female,53,1,0.0,0.2914719362484264
29349,Male,27,0,0.0,0.24287066421492573
4038,Female,49,0,0.0,0.10446729506566482
2567,Male,31,0,0.0,0.29646833631968983
15663,Female,43,0,0.0,0.1772572081161947
19935,Female,31,0,0.0,0.06717313257755167
11375,Male,43,0,0.0,0.1534262553830902
3001,Female,34,0,0.0,0.04682152642193236
7336,Male,31,0,0.0,0.08930343125269219
21094,Male,38,0,0.0,0.031945234244645675
10334,Male,27,0,0.0,0.20366015747817987
2974,Female,24,0,1.0,0.6255652894597225
7506,Female,37,1,0.0,0.37450241108391435
10306,Female,41,0,0.0,0.10726282571453025
19010,Female,29,0,0.0,0.12697203765090656
16535,Male,26,0,0.0,0.13880599050029332
10245,Male,38,0,0.0,0.25531106717819574
13659,Female,36,0,0.0,0.08612142697067578
24334,Male,45,0,0.0,0.3239497164693807
21537,Female,22,1,0.0,0.18253893103894678
5450,Male,57,0,0.0,0.039515538896632334
28598,Female,46,1,1.0,0.6605127059719611
21515,Female,25,0,0.0,0.12185914697647768
22230,Female,30,0,0.0,0.24681876993489277
4585,Male,35,0,0.0,0.1404204269976818
25835,Female,47,1,1.0,0.5909737080721531
29340,Male,27,0,0.0,0.26756597990915143
7268,Female,27,0,0.0,0.20638851683792628
4085,Female,24,0,0.0,0.38317654919098515
12111,Female,32,0,0.0,0.13855302212651563
16913,Male,50,0,0.0,0.28778387231245633
20234,Female,54,0,0.0,0.24619236391623703
7440,Female,22,1,0.0,0.2687286467559402
15120,Male,56,1,1.0,0.5331336751139448
11205,Female,40,0,0.0,0.47169749159284047
2642,Female,42,1,1.0,0.5231679398480299
21644,Female,26,0,0.0,0.046808001192576276
9332,Male,33,0,0.0,0.171994106321396
26600,Male,35,0,0.0,0.0798194359168057
14571,Female,41,0,0.0,0.04295248413094089
11960,Female,35,1,1.0,0.5010179925516608
11437,Female,43,1,1.0,0.6021741324948466
29616,Male,39,1,0.0,0.37858546793301445
7559,Female,44,0,0.0,0.1386025896862613
972,Female,33,0,0.0,0.1863080964405038
1454,Male,25,0,0.0,0.237881624684885
881,Male,30,0,0.0,0.11195706218775972
3387,Male,29,0,0.0,0.09926259352740437
24606,Male,35,0,0.0,0.23249659644519408
2464,Male,27,1,0.0,0.48308513377131646
6978,Male,44,0,0.0,0.09259965109132487
12746,Male,52,0,1.0,0.6766523601869923
13469,Male,36,1,1.0,0.5438530892617106
9688,Female,38,0,0.0,0.13299747209150967
18304,Female,26,1,0.0,0.1810417600223145
25592,Female,35,0,0.0,0.07545659979792592
15919,Female,31,0,0.0,0.19790501532123314
27521,Male,56,1,0.0,0.22890879431454308
22940,Female,33,0,0.0,0.1837073069236804
9562,Female,27,0,0.0,0.17345195329081592
29725,Male,38,0,0.0,0.2552736863333442
23036,Female,42,0,0.0,0.11440157672119686
10128,Female,36,1,0.0,0.11798669167233788
11216,Female,35,0,0.0,0.15725557066008639
10882,Female,53,0,0.0,0.0508580977054253
8138,Male,27,0,0.0,0.028121282953777547
26989,Male,31,0,0.0,0.04514900057512256
18308,Female,32,0,0.0,0.1954886519694672
17912,Male,38,1,0.0,0.27745659170150416
20593,Male,27,0,0.0,0.22618871040852617
28369,Female,39,0,0.0,0.08697306284954336
1742,Male,33,0,0.0,0.11325975337029137
16424,Female,54,1,0.0,0.26950989499628336
11005,Female,28,0,0.0,0.19903121868462056
4950,Male,51,0,0.0,0.2350135458348819
28780,Female,36,0,0.0,0.283346231056979
3024,Female,36,1,1.0,0.5883722368088442
2584,Female,33,0,0.0,0.2721693556060746
15100,Male,33,0,0.0,0.04622355780956155
20166,Female,34,0,0.0,0.048424100957521386
26339,Female,27,0,0.0,0.17160100600960507
4851,Female,30,0,0.0,0.18349949102478952
29622,Male,43,0,0.0,0.2775481569948289
29664,Male,31,0,0.0,0.23651533138082073
22706,Female,37,0,0.0,0.2983512652127044
21482,Female,29,0,0.0,0.08922084784022855
26179,Female,28,0,0.0,0.2104545985178392
27446,Male,33,0,0.0,0.21464428874784566
1724,Female,27,0,0.0,0.16049267957479552
8486,Female,41,0,0.0,0.2204776340309024
347,Female,26,0,0.0,0.1047386955185501
13029,Male,47,0,0.0,0.28138948773615763
8822,Female,23,1,1.0,0.7388132260711907
25677,Female,31,0,0.0,0.3902179648223558
7535,Male,54,0,1.0,0.5080115806068364
23390,Female,42,0,0.0,0.2094821030966533
21580,Female,30,1,0.0,0.2201691543269974
8887,Male,26,1,0.0,0.37428485231433356
24885,Male,34,0,0.0,0.3127915865947131
10505,Male,29,0,0.0,0.1010040471286782
7302,Male,32,0,0.0,0.1127992834880325
20024,Female,30,0,0.0,0.14029482781262284
25810,Female,28,0,0.0,0.046402797183548346
3051,Male,26,0,0.0,0.1579159291452814
29522,Male,40,0,0.0,0.07769208785057535
11336,Male,31,0,0.0,0.0557607638978665
24040,Male,27,1,1.0,0.5345025593569153
7749,Female,41,0,0.0,0.15115956030663183
9382,Female,38,0,0.0,0.39052875594557146
10934,Female,24,0,0.0,0.09169183579270208
6033,Female,41,0,0.0,0.08004763805895682
9622,Female,25,0,0.0,0.04373258412377578
2725,Female,51,0,0.0,0.23992361709710225
18009,Male,41,1,0.0,0.41932253041299783
10899,Male,41,0,0.0,0.14236956440508572
21376,Male,54,0,0.0,0.07662888860972851
10987,Male,28,0,0.0,0.2267499430282482
4739,Male,33,1,0.0,0.4511198068549245
4833,Female,24,0,0.0,0.16379153877101219
8091,Female,38,1,0.0,0.4628128430331016
12933,Male,37,0,0.0,0.2580968358777644
21860,Female,26,0,0.0,0.05055055064264962
9117,Male,29,0,0.0,0.06732983345807682
15135,Male,51,0,0.0,0.2496124310158825
10393,Male,30,1,0.0,0.16520656777889267
29412,Male,31,0,0.0,0.2973202130591937
24368,Male,39,0,0.0,0.006479737358448533
2172,Male,34,0,0.0,0.24580624658859143
25144,Male,56,1,1.0,0.7330780067207288
24331,Male,42,1,0.0,0.48341111448632346
4660,Female,50,1,1.0,0.624223641786091
17118,Female,27,0,0.0,0.2172892837042687
13790,Female,35,0,0.0,0.2651228498155277
29967,Male,31,1,0.0,0.2054479789390403
1995,Male,52,0,0.0,0.269693671584068
16116,Female,43,1,0.0,0.2924251852611134
19279,Female,39,0,0.0,0.1545511037149426
3499,Male,28,0,0.0,0.20611104415083176
486,Male,31,0,0.0,0.18410518301458706
12793,Female,55,0,0.0,0.2597972706079568
5027,Male,25,0,0.0,0.24310829600350758
13370,Male,31,1,1.0,0.5709082982146348
28607,Female,41,0,0.0,0.13480852660563628
5253,Female,29,0,0.0,0.039828976018033625
14958,Female,24,0,0.0,0.10546283073363741
3567,Male,39,0,0.0,0.08551537560870529
8674,Male,46,0,0.0,0.12991078032264675
21624,Female,24,0,0.0,0.0517881106447438
9162,Female,29,0,0.0,0.03131258324038536
15939,Female,27,0,0.0,0.16036729519012255
19084,Female,32,1,1.0,0.5261728862534408
17645,Female,44,1,0.0,0.13104550551318855
15077,Male,47,1,0.0,0.48034794420748134
29866,Male,43,1,0.0,0.2390709612834711
25265,Female,23,0,0.0,0.13261979471058596
28079,Female,38,1,0.0,0.24122063460183227
24553,Male,34,0,0.0,0.25580427099977693
26027,Female,37,0,0.0,0.17966450330207626
6030,Female,42,1,0.0,0.11335398790346786
9993,Male,31,1,0.0,0.4433249627989407
25324,Female,28,0,0.0,0.18694328916776984
15295,Female,43,0,0.0,0.11126272551295546
28837,Female,35,0,0.0,0.08413081175967846
24126,Male,29,0,0.0,0.22916892195262614
17586,Female,39,1,1.0,0.65706928548291
21944,Female,27,0,0.0,0.07533621363981577
5577,Male,26,1,0.0,0.05270998057372535
7722,Female,33,1,0.0,0.2593695004662411
22889,Female,37,0,0.0,0.10386219663753067
2650,Female,37,0,0.0,0.17083624244299705
22742,Female,36,0,0.0,0.2046534854092171
8958,Female,37,0,0.0,0.0925960171026136
15316,Female,35,0,0.0,0.17579707607218545
2580,Female,22,1,0.0,0.36833421473681927
8973,Female,26,1,0.0,0.18558292851451255
15011,Male,33,0,0.0,0.18554486872597098
18387,Female,24,0,0.0,0.05460058471449849
13131,Female,36,0,0.0,0.12019438899691395
11498,Male,42,1,0.0,0.1654505033281451
5800,Male,23,0,1.0,0.8288839082482619
27910,Female,29,1,0.0,0.2395296872805945
10508,Female,34,1,0.0,0.22834449124914075
2806,Female,39,0,0.0,0.30497495216678844
26854,Male,32,1,0.0,0.43119679042433706
20493,Male,28,1,0.0,0.14538676851463336
292,Female,22,1,0.0,0.2369037538463908
9335,Male,25,1,0.0,0.23287193226129077
12560,Male,31,0,0.0,0.18103652969302086
21522,Female,22,0,0.0,0.18738176884805488
15787,Female,24,0,0.0,0.17321271894095616
28485,Female,44,0,0.0,0.2535797958309007
17310,Female,42,1,1.0,0.5293521369867665
10621,Female,23,0,0.0,0.046553142585542065
16240,Female,37,0,0.0,0.1010509459695808
13272,Female,33,0,0.0,0.06403862752521354
7677,Female,48,0,0.0,0.11279564048291194
15489,Male,42,1,0.0,0.3616198811754672
4514,Male,34,0,0.0,0.20600331342311154
26665,Male,25,0,0.0,0.14892633593838134
2950,Female,46,0,0.0,0.24232770992662803
1766,Female,27,1,0.0,0.21851930750113163
5659,Female,38,1,1.0,0.5910793434574777
6479,Male,29,1,0.0,0.2396353331142081
6068,Female,28,0,0.0,0.15784589135989885
16179,Female,30,0,0.0,0.04576517717646561
18364,Female,34,0,0.0,0.15001742005480456
3886,Male,35,0,0.0,0.026998910016247806
4700,Female,42,0,0.0,0.2120215254261019
22334,Female,29,0,0.0,0.18055214982589962
23686,Female,63,0,0.0,0.252445158901168
20625,Male,32,0,0.0,0.13477174588409765
13885,Male,34,1,0.0,0.25559429082730367
27519,Male,67,0,0.0,0.06900654332676805
13863,Female,26,0,0.0,0.0984355443010518
27157,Male,29,1,1.0,0.9823287098536131
28076,Female,26,0,0.0,0.09101503440555221
24834,Male,41,0,0.0,0.22834409756283536
14854,Male,39,0,0.0,0.1666273349002572
18937,Female,28,0,0.0,0.4415381338181316
7899,Female,47,1,1.0,0.6196104471553595
11071,Male,28,0,0.0,0.17302439363254685
29864,Male,44,0,0.0,0.22971320671092768
25821,Female,34,0,0.0,0.12933994143942473
5140,Female,42,0,0.0,0.09165703281279253
4891,Female,33,0,0.0,0.10115914759474076
4187,Male,46,0,0.0,0.16164596400847242
22267,Female,29,1,0.0,0.17888259649314397
14089,Female,32,0,0.0,0.16891167541671195
13638,Female,26,0,0.0,0.1964586157430831
6905,Female,30,0,0.0,0.07954233156879145
14810,Male,45,1,1.0,0.5736414966662393
4789,Male,52,0,1.0,0.516895827395299
742,Female,30,0,0.0,0.10599587228638109
2798,Male,38,0,0.0,0.18912159063407186
6658,Female,26,0,1.0,0.5155456781805557
29963,Male,30,0,0.0,0.3413058053907606
2550,Male,23,0,1.0,0.5307373103277474
28469,Female,34,0,0.0,0.028875598736468867
19065,Female,31,0,0.0,0.4348665969408998
16416,Female,36,0,0.0,0.4555774260791747
25813,Female,36,0,0.0,0.2440688494765654
5226,Female,24,0,0.0,0.20666151708464067
21096,Male,40,0,0.0,0.18619088117403754
22860,Female,33,0,0.0,0.11232356389712041
24650,Male,39,0,0.0,0.06718527266605644
28390,Female,38,0,0.0,0.21129115367054735
2497,Female,28,0,0.0,0.07853696276604288
22287,Female,30,1,0.0,0.34320333322099
11249,Female,48,1,0.0,0.24336744436743185
13134,Female,41,1,0.0,0.07095764822432571
19101,Female,28,1,0.0,0.41837359817796543
8923,Female,38,0,0.0,0.18314370062965868
26134,Female,30,1,0.0,0.1960186566426354
26980,Male,47,0,0.0,0.10894476883164238
29119,Female,49,1,0.0,0.4658612543969762
3107,Female,39,0,0.0,0.05679412070859474
10651,Female,33,0,0.0,0.07361897446687539
6429,Female,25,1,0.0,0.39600657699068686
1828,Male,32,0,0.0,0.24184096948760328
16791,Male,39,0,0.0,0.023057956225726473
641,Male,42,0,0.0,0.1925829831877606
19575,Female,43,0,0.0,0.20039795965746557
11814,Male,34,1,0.0,0.4362187472834503
29568,Male,41,0,0.0,0.26717129227117126
25554,Female,37,0,0.0,0.14121624932023288
24340,Male,34,0,0.0,0.09619746649429216
13279,Female,52,0,0.0,0.018143255979265298
29774,Male,34,0,0.0,0.12319989914937919
14109,Female,23,0,0.0,0.21632632742670954
22017,Female,26,0,0.0,0.2442517557560716
954,Male,39,0,0.0,0.1143603810365853
25329,Female,29,0,0.0,0.09676186489092731
4635,Male,27,0,0.0,0.1875355824049706
2030,Female,24,1,1.0,0.5404012677268456
9792,Female,60,1,0.0,0.3014551053813238
22115,Female,30,0,0.0,0.3891741156312045
20352,Male,26,0,0.0,0.19900993719789578
3050,Male,37,0,0.0,0.1250584859713163
17428,Female,38,0,0.0,0.04898457401902906
27000,Male,41,0,0.0,0.04963201889641117
9052,Female,25,1,0.0,0.18248867370350988
17658,Female,40,0,0.0,0.23864647432463448
5069,Male,44,1,0.0,0.18361659088672305
20137,Female,48,0,0.0,0.18163854943550542
2311,Female,47,0,0.0,0.44059043376702695
13633,Female,29,0,0.0,0.19397769196829792
28319,Female,35,0,0.0,0.02393771721164397
16920,Male,52,0,1.0,0.669917048954842
12426,Female,26,0,0.0,0.1735804387877777
19317,Female,38,0,0.0,0.05530528546805616
5287,Female,33,1,0.0,0.061357569177793767
29949,Male,32,0,0.0,0.09222133678126924
26904,Male,39,0,0.0,0.2756873078243181
28153,Female,40,0,0.0,0.28616424263036544
15812,Female,28,0,0.0,0.22690804603209713
1203,Female,48,0,0.0,0.12689193661018647
28416,Female,29,0,0.0,0.17389310211841322
481,Female,40,0,0.0,0.09312286237113704
12822,Female,46,0,0.0,0.04804622886846959
14286,Male,36,0,0.0,0.12849628708529706
26803,Male,28,0,0.0,0.23255799643011935
22586,Female,31,0,0.0,0.19353058955266778
9682,Female,36,0,0.0,0.03746819126564115
14757,Male,28,0,0.0,0.15730957008934554
8651,Male,44,0,0.0,0.27506826384471667
1323,Female,42,0,0.0,0.1496112864829627
13309,Female,40,0,0.0,0.10624596318971478
16542,Male,27,1,1.0,0.5248681757369152
29269,Male,26,1,1.0,0.7514304155475618
15987,Female,35,0,0.0,0.17411393713110132
10072,Female,36,0,0.0,0.07939164140421529
22422,Female,34,0,0.0,0.4634827284728006
8014,Female,22,0,0.0,0.21877909750471547
17937,Male,37,0,0.0,0.2195471332469307
5679,Female,40,0,0.0,0.23291495910574692
19126,Female,39,0,0.0,0.1523784643007345
9129,Female,39,0,0.0,0.1258438145828785
7496,Female,53,0,0.0,0.053246239174575556
13639,Female,29,0,0.0,0.136531723556273
28205,Female,39,1,0.0,0.047612174376376326
22976,Female,31,0,0.0,0.16359870379333621
28867,Female,35,0,0.0,0.10101911835534641
20802,Male,49,0,0.0,0.17015390706215752
13064,Male,31,1,0.0,0.2137290099392736
928,Female,22,0,0.0,0.1892952767101235
8059,Female,31,0,0.0,0.21004332779989887
7937,Female,29,0,0.0,0.05645029515805958
11933,Female,40,0,0.0,0.12647631932566872
16636,Male,30,0,0.0,0.08346709255488183
23744,Female,50,0,0.0,0.07900957998243517
22172,Female,31,0,0.0,0.02614760674360749
24247,Male,31,0,0.0,0.1193957558218286
16136,Female,39,1,0.0,0.23613158094755157
26555,Female,53,0,1.0,0.5178137569703314
8048,Female,40,0,0.0,0.05849420478754902
13846,Male,44,0,0.0,0.1803464500844554
20870,Male,31,0,0.0,0.1521286325776962
22785,Female,46,0,0.0,0.054561356714807725
15576,Male,55,1,0.0,0.17370860170792107
26597,Male,27,0,0.0,0.25582661977842397
26428,Female,32,0,0.0,0.1279681558131513
15059,Male,33,1,0.0,0.13040805692910074
15809,Female,28,0,0.0,0.3493900087130863
12805,Female,34,0,0.0,0.02056169038068188
24415,Male,40,0,0.0,0.11260370551813592
11626,Male,28,1,1.0,0.590141846635589
2222,Male,63,0,0.0,0.4137369926099528
15538,Male,38,0,0.0,0.25023199127274853
18305,Female,33,0,0.0,0.2394076727114687
28334,Female,34,0,0.0,0.07668075741410131
18267,Male,53,1,0.0,0.3476934326734937
29555,Male,32,1,0.0,0.2675056362830778
8228,Female,35,1,0.0,0.19121012796503487
12302,Male,45,0,0.0,0.47532164960290435
14648,Male,29,0,0.0,0.22748137502176083
29149,Female,56,0,0.0,0.11684558466947158
12084,Female,42,1,1.0,0.6969345224214887
7683,Male,48,0,0.0,0.20024786869883823
513,Male,28,0,0.0,0.06653534353857603
28429,Female,33,0,0.0,0.18382380233696236
21341,Male,57,0,0.0,0.26125177807663863
15558,Male,31,0,0.0,0.17769148802862844
28391,Female,39,0,0.0,0.15137132994275543
18777,Female,27,0,0.0,0.15345568509911917
12705,Male,33,0,0.0,0.09067271041046417
25168,Female,29,0,0.0,0.34586616865598363
26836,Male,40,0,0.0,0.19735084356816926
28631,Female,35,0,0.0,0.16007453589440307
28243,Female,44,1,1.0,0.5329525851019904
1457,Female,43,0,0.0,0.20057282938092497
20036,Female,32,0,0.0,0.0522864867190863
8215,Female,30,0,0.0,0.05341791823685162
28822,Female,39,0,0.0,0.12243572017348263
8395,Female,24,0,0.0,0.20384662851245627
24335,Male,38,1,0.0,0.23404201376586856
12424,Female,25,0,0.0,0.40628551445656513
20285,Female,55,0,0.0,0.45900265127752793
18335,Female,22,0,0.0,0.2123230623516178
25701,Female,28,0,0.0,0.16401132394022783
20606,Male,30,1,0.0,0.37263851763359496
23119,Female,27,1,0.0,0.13494328981751685
29029,Female,31,1,1.0,0.6253608955914772
4059,Male,28,0,0.0,0.26865976548571596
6288,Female,33,0,0.0,0.19276524766238956
4255,Female,25,0,0.0,0.2125388220794541
3781,Female,39,0,0.0,0.056166581191245915
9799,Female,23,1,0.0,0.37978357117258954
27514,Male,57,0,0.0,0.06432757797033929
20967,Male,44,0,0.0,0.19046352036399014
6881,Female,42,0,0.0,0.19842600081359604
27994,Female,29,0,0.0,0.2428144102644707
15673,Male,31,1,0.0,0.46760398762300565
10013,Female,35,0,0.0,0.20608114203040515
16340,Female,43,1,1.0,0.6402643766217052
28197,Female,40,0,0.0,0.07192770389818151
29900,Male,29,1,0.0,0.20796725350212522
2956,Female,37,0,0.0,0.1527537120189747
14308,Female,49,0,0.0,0.10103076506057163
12134,Male,48,0,0.0,0.2594453300879876
29833,Male,30,0,0.0,0.22692665406546175
26702,Male,29,0,0.0,0.41814039228369876
5565,Female,60,1,0.0,0.20729423722849846
6127,Male,29,1,0.0,0.11929251518688636
29989,Male,34,0,0.0,0.08395009680278337
231,Female,24,0,0.0,0.20669468048390993
25198,Female,23,0,0.0,0.1975431118507023
6259,Male,34,0,0.0,0.17632328555367516
13127,Female,31,0,0.0,0.18901823698717043
15362,Female,36,0,0.0,0.0978190739943442
3779,Male,39,0,0.0,0.17014240208498363
9689,Female,46,0,0.0,0.19452472627133088
15110,Male,44,0,0.0,0.29284117790419273
2763,Male,39,0,0.0,0.19880399593361267
10780,Female,48,0,0.0,0.19123956858269828
25515,Female,26,1,0.0,0.18834456267154182
24120,Male,28,0,0.0,0.10098008662096115
10186,Female,40,1,0.0,0.2121896322061558
23318,Female,29,0,0.0,0.22927312784683893
20543,Male,29,1,0.0,0.23768492364224914
9533,Male,34,1,0.0,0.13417258715337568
1554,Female,41,0,0.0,0.30802159770119275
27318,Male,47,0,0.0,0.20456051161877847
13174,Female,33,0,0.0,0.45757903204802486
8940,Male,26,0,0.0,0.21402065808189538
23791,Female,57,0,0.0,0.06972657104088766
20654,Male,30,0,0.0,0.12165418823003289
19797,Female,40,0,0.0,0.022389252509840606
12866,Female,54,0,0.0,0.07441602858968178
20772,Male,44,0,0.0,0.25320981748902827
7389,Male,41,0,0.0,0.2064220792159393
23051,Female,41,0,0.0,0.03851998285592355
23767,Female,49,0,0.0,0.1368190253720552
24799,Male,35,0,0.0,0.3884896621430002
22186,Female,28,0,0.0,0.12482285598432914
16275,Female,31,0,0.0,0.1505685483698521
10655,Female,36,0,0.0,0.1020190014321226
8058,Male,35,0,0.0,0.22343734345935337
3917,Male,26,1,0.0,0.45282290050794405
3495,Female,25,0,0.0,0.47282535019322397
17032,Female,23,1,1.0,0.5401436939865149
1902,Female,42,0,0.0,0.35776680644921083
23980,Male,23,1,0.0,0.4960235103359113
24491,Male,38,0,0.0,0.1034747037832109
25729,Female,37,0,0.0,0.13397202847853573
20572,Male,27,0,0.0,0.2598387033194891
27086,Male,32,0,0.0,0.11362194331938234
1337,Female,26,1,1.0,0.5551907922933363
15136,Male,53,0,0.0,0.22248065584001592
29658,Male,44,1,0.0,0.28022973437142185
25412,Female,24,0,0.0,0.08954399618513496
19773,Female,44,0,0.0,0.12855842859767821
23458,Female,41,0,0.0,0.11034773403544158
1471,Male,45,0,0.0,0.2855308003553272
20862,Male,37,0,0.0,0.3569431656233519
24464,Male,33,0,0.0,0.0995020106074006
5465,Female,25,0,0.0,0.23250657657953405
2904,Female,36,1,0.0,0.42443818271003875
18512,Female,22,1,0.0,0.1801468725619795
19315,Female,33,0,0.0,0.10401972163687075
3595,Female,42,1,0.0,0.0681748126542185
1643,Male,44,1,0.0,0.24934716776233126
26592,Male,42,0,0.0,0.21904920692667335
4901,Female,28,1,0.0,0.24671249713683668
23675,Female,38,1,0.0,0.18456232901185457
27191,Male,29,0,0.0,0.2982550516368283
5854,Female,26,1,0.0,0.20501673247909785
16404,Female,44,0,0.0,0.2647564729448191
4547,Female,24,1,1.0,0.5253875880925789
18910,Female,29,0,0.0,0.12337865448902881
29416,Male,29,0,0.0,0.12331015896672148
12969,Female,53,0,0.0,0.12713918209168734
4221,Female,33,0,0.0,0.09039706254667829
5036,Male,45,0,0.0,0.13018364392937593
6174,Female,48,0,0.0,0.30498037321804805
12740,Male,30,0,0.0,0.21088200290766526
16835,Male,29,1,1.0,0.5802510238663435
6461,Female,54,0,0.0,0.06819928224923634
2134,Female,27,0,0.0,0.20033815782802888
5955,Male,26,0,0.0,0.1764346393931943
11964,Female,56,1,0.0,0.05466347875826897
8148,Male,24,1,0.0,0.2407259038116695
27726,Female,22,0,0.0,0.04792335691960402
21334,Male,53,0,0.0,0.043709380344362975
8201,Female,24,0,0.0,0.22076904021343013
12369,Female,41,0,0.0,0.056263195699629856
1216,Male,32,0,0.0,0.15671644831059495
15023,Male,38,0,0.0,0.2397105503447567
8872,Male,37,0,0.0,0.28708927086677205
22560,Female,30,0,0.0,0.195751671606409
8031,Female,52,0,0.0,0.2508454951865968
10557,Female,29,0,0.0,0.19717710627352592
9568,Female,35,0,0.0,0.05257627900466086
15181,Female,23,1,0.0,0.4296078132482976
25733,Female,47,0,0.0,0.27454579022185926
28866,Female,36,0,0.0,0.16180379450505852
25687,Female,33,0,0.0,0.11748312831649915
1716,Female,26,0,0.0,0.2261453292165236
2486,Female,39,0,0.0,0.1053008047440917
20732,Male,45,0,0.0,0.26479154656775494
16686,Male,36,0,0.0,0.25153165385281295
4521,Female,32,0,0.0,0.10755462452265807
14813,Female,49,1,0.0,0.27645485862396507
23355,Female,28,0,0.0,0.14796270701022396
11263,Male,30,0,0.0,0.2874933989193637
22221,Female,28,0,0.0,0.17049706986362914
13034,Female,25,0,0.0,0.0857946711496872
27428,Male,32,1,0.0,0.49671901447265243
23745,Female,55,0,0.0,0.2534706081117648
10095,Male,31,0,0.0,0.13487855333797552
20131,Female,43,0,0.0,0.4943549069669142
8197,Female,49,0,0.0,0.06764173755801131
20848,Male,45,0,0.0,0.15895148043439128
13856,Female,37,0,0.0,0.19271959442454667
28266,Female,38,1,0.0,0.13332297146742264
12575,Male,28,0,0.0,0.04395840955417014
8241,Female,30,0,0.0,0.3838607184827918
4171,Male,27,0,0.0,0.09477566593919341
11092,Female,26,0,0.0,0.11110672824482187
2852,Female,39,1,1.0,0.588565910606753
1890,Female,36,1,0.0,0.25145947577329664
20085,Female,31,0,0.0,0.08608039087436307
14262,Male,57,1,0.0,0.16056921241057823
14007,Male,41,0,0.0,0.11349831505550446
21017,Male,33,1,0.0,0.4763315892964673
22861,Female,32,1,0.0,0.18183152230241983
18099,Male,41,0,0.0,0.272954961145176
6152,Male,48,0,0.0,0.21734527751007413
3442,Male,33,0,0.0,0.27548438756414473
17078,Female,24,0,0.0,0.1935156516684922
22113,Female,31,0,0.0,0.21044564296880064
21744,Female,24,0,0.0,0.21781007133929892
24004,Male,27,0,1.0,0.8154420184487733
16937,Male,50,0,0.0,0.05529455490269391
2919,Female,23,1,0.0,0.16342212654758106
4345,Female,38,0,0.0,0.19079196857833797
18127,Male,42,0,0.0,0.11821305908039206
18994,Female,28,0,0.0,0.20283146074391412
937,Female,29,0,0.0,0.18412859549139807
18655,Female,27,1,0.0,0.24640865873043188
29981,Male,42,0,0.0,0.2042993115144456
17049,Female,24,1,1.0,0.6206913739368408
10778,Female,37,0,0.0,0.10911092623503657
753,Male,26,1,0.0,0.21325374730348398
3493,Male,45,0,0.0,0.16751948593556887
14412,Female,50,0,0.0,0.06161718020606275
13203,Female,50,0,0.0,0.2693794469317143
28157,Female,32,0,0.0,0.20999578606632227
16972,Male,58,0,0.0,0.15949007130906784
13798,Female,33,0,0.0,0.4374732183018568
26548,Female,54,0,0.0,0.03594473121158051
13521,Male,35,0,0.0,0.21462832806783855
14767,Female,29,1,0.0,0.04980767130365544
23870,Male,25,0,0.0,0.29212377517746596
24787,Male,38,0,0.0,0.13579799073897633
21513,Female,24,0,0.0,0.10383193133402628
23615,Female,35,0,0.0,0.06417895313418992
10444,Male,40,0,0.0,0.03384847029028447
8181,Male,28,1,0.0,0.2078169273395512
1148,Male,33,0,0.0,0.31552758107437506
20861,Male,40,0,0.0,0.05559214040066425
13292,Female,22,1,1.0,0.564936479680597
6770,Female,25,0,0.0,0.2161534272763693
13499,Female,41,1,1.0,0.5317253049856098
4752,Female,29,0,0.0,0.17994075808849844
27944,Female,28,0,0.0,0.09744169332616606
23992,Male,25,0,0.0,0.2130983397405322
6837,Male,36,0,0.0,0.21865893622729932
17841,Male,23,1,0.0,0.19830127677875095
19173,Female,33,0,0.0,0.20806109574449108
25884,Female,33,0,0.0,0.11797419251505144
28714,Female,37,0,0.0,0.10442467411112653
11817,Male,62,0,0.0,0.18630592270736077
20219,Female,52,0,0.0,0.2928009952199885
24201,Male,30,0,0.0,0.20365736882280436
26320,Female,35,0,0.0,0.05817568991659903
8226,Male,33,0,0.0,0.48447225561970453
26922,Male,40,1,0.0,0.08287121917137093
17905,Male,29,1,0.0,0.3876454776687784
24723,Male,36,0,0.0,0.13933661299215225
11678,Male,46,0,0.0,0.2505464314024813
19385,Female,41,0,0.0,0.1603280609774836
26068,Female,32,0,0.0,0.04547800577134482
17285,Female,41,1,0.0,0.05894181988118246
17554,Female,46,0,0.0,0.1336095845898216
18124,Male,35,0,0.0,0.23524298172001065
28686,Female,31,1,0.0,0.17395177121612732
5395,Male,29,0,0.0,0.12455489328358296
8863,Female,22,0,0.0,0.2015208541415254
14960,Male,28,0,0.0,0.23801649261878877
14580,Female,34,0,0.0,0.23462339352323835
