id,default_next_month,sex,age,nn_prob,nn_pred
16424,1,female,54,0.22451688,False
11005,0,female,28,0.1720709,False
4950,0,male,51,0.20218605,False
28780,0,female,36,0.2080812,False
3024,1,female,36,0.68892086,True
2584,0,female,33,0.2345488,False
15100,0,male,33,0.08729517,False
20166,0,female,34,0.10213636,False
26339,0,female,27,0.17500983,False
4851,0,female,30,0.15744556,False
29622,0,male,43,0.24088489,False
29664,0,male,31,0.18209977,False
22706,0,female,37,0.23564655,False
21482,0,female,29,0.116409674,False
26179,0,female,28,0.18142259,False
27446,0,male,33,0.17700855,False
1724,0,female,27,0.16043921,False
8486,0,female,41,0.21128143,False
347,0,female,26,0.12768282,False
13029,0,male,47,0.2849658,False
8822,1,female,23,0.8316076,True
25677,0,female,31,0.35779175,False
7535,0,male,54,0.45506415,False
23390,0,female,42,0.16803698,False
21580,1,female,30,0.20755285,False
8887,1,male,26,0.31802437,False
24885,0,male,34,0.3426576,False
10505,0,male,29,0.104283184,False
7302,0,male,32,0.17794222,False
20024,0,female,30,0.11206856,False
25810,0,female,28,0.082449146,False
3051,0,male,26,0.13872723,False
29522,0,male,40,0.12696235,False
11336,0,male,31,0.119531326,False
24040,1,male,27,0.60669327,True
7749,0,female,41,0.12990996,False
9382,0,female,38,0.38715047,False
10934,0,female,24,0.09617128,False
6033,0,female,41,0.06799424,False
9622,0,female,25,0.0956874,False
2725,0,female,51,0.2434093,False
18009,1,male,41,0.4693406,False
10899,0,male,41,0.19746159,False
21376,0,male,54,0.060907204,False
10987,0,male,28,0.20949787,False
4739,1,male,33,0.5305186,True
4833,0,female,24,0.19210511,False
8091,1,female,38,0.52137583,True
12933,0,male,37,0.24580999,False
21860,0,female,26,0.114381604,False
9117,0,male,29,0.07853617,False
15135,0,male,51,0.23404917,False
10393,1,male,30,0.16823632,False
29412,0,male,31,0.23923503,False
24368,0,male,39,0.014023366,False
2172,0,male,34,0.22873041,False
25144,1,male,56,0.69641334,True
24331,1,male,42,0.38639954,False
4660,1,female,50,0.7027618,True
17118,0,female,27,0.19508214,False
13790,0,female,35,0.2378001,False
29967,1,male,31,0.21185352,False
1995,0,male,52,0.23236722,False
16116,1,female,43,0.2549659,False
19279,0,female,39,0.18600398,False
3499,0,male,28,0.17260212,False
486,0,male,31,0.18878073,False
12793,0,female,55,0.23076388,False
5027,0,male,25,0.22680032,False
13370,1,male,31,0.7441906,True
28607,0,female,41,0.17547084,False
5253,0,female,29,0.08295906,False
14958,0,female,24,0.14770333,False
3567,0,male,39,0.10831959,False
8674,0,male,46,0.17904155,False
21624,0,female,24,0.113679886,False
9162,0,female,29,0.03650163,False
15939,0,female,27,0.14580561,False
19084,1,female,32,0.6246847,True
17645,1,female,44,0.15888727,False
15077,1,male,47,0.39703697,False
29866,1,male,43,0.23603347,False
25265,0,female,23,0.14017409,False
28079,1,female,38,0.25351313,False
24553,0,male,34,0.32514086,False
26027,0,female,37,0.14897047,False
6030,1,female,42,0.15095744,False
9993,1,male,31,0.4931514,False
25324,0,female,28,0.18337351,False
15295,0,female,43,0.16224933,False
28837,0,female,35,0.11068218,False
24126,0,male,29,0.24158093,False
17586,1,female,39,0.75177294,True
21944,0,female,27,0.109597676,False
5577,1,male,26,0.121045694,False
7722,1,female,33,0.22988889,False
22889,0,female,37,0.08418777,False
2650,0,female,37,0.14232138,False
22742,0,female,36,0.19540137,False
8958,0,female,37,0.12699595,False
15316,0,female,35,0.18206944,False
2580,1,female,22,0.38152695,False
8973,1,female,26,0.16837765,False
15011,0,male,33,0.1392085,False
18387,0,female,24,0.120736964,False
13131,0,female,36,0.16637301,False
11498,1,male,42,0.31896508,False
5800,0,male,23,0.88893,True
27910,1,female,29,0.20474745,False
10508,1,female,34,0.20292675,False
2806,0,female,39,0.27427354,False
26854,1,male,32,0.38279277,False
20493,1,male,28,0.17087084,False
292,1,female,22,0.22234063,False
9335,1,male,25,0.19792184,False
12560,0,male,31,0.17480314,False
21522,0,female,22,0.17927061,False
15787,0,female,24,0.17699517,False
28485,0,female,44,0.20993754,False
17310,1,female,42,0.60572606,True
10621,0,female,23,0.112540275,False
16240,0,female,37,0.1326963,False
13272,0,female,33,0.08428245,False
7677,0,female,48,0.10193622,False
15489,1,male,42,0.29026306,False
4514,0,male,34,0.15888774,False
26665,0,male,25,0.17138658,False
2950,0,female,46,0.2184913,False
1766,1,female,27,0.19547063,False
5659,1,female,38,0.62349164,True
6479,1,male,29,0.23401357,False
6068,0,female,28,0.18260455,False
16179,0,female,30,0.108233586,False
18364,0,female,34,0.14333688,False
3886,0,male,35,0.027740294,False
4700,0,female,42,0.18908104,False
22334,0,female,29,0.15819243,False
23686,0,female,63,0.20429882,False
20625,0,male,32,0.19147393,False
13885,1,male,34,0.22393097,False
27519,0,male,67,0.14462194,False
13863,0,female,26,0.1416182,False
27157,1,male,29,0.9917235,True
28076,0,female,26,0.120766416,False
24834,0,male,41,0.1865681,False
14854,0,male,39,0.15572058,False
18937,0,female,28,0.55246204,True
7899,1,female,47,0.6096614,True
11071,0,male,28,0.15627223,False
29864,0,male,44,0.18857554,False
25821,0,female,34,0.15671217,False
5140,0,female,42,0.10463956,False
4891,0,female,33,0.12246023,False
4187,0,male,46,0.15041576,False
22267,1,female,29,0.14206329,False
14089,0,female,32,0.18274447,False
13638,0,female,26,0.19399418,False
6905,0,female,30,0.08186042,False
14810,1,male,45,0.72862744,True
4789,0,male,52,0.6215451,True
742,0,female,30,0.167306,False
2798,0,male,38,0.1755509,False
6658,0,female,26,0.5435946,True
29963,0,male,30,0.34754363,False
2550,0,male,23,0.55091715,True
28469,0,female,34,0.05554495,False
19065,0,female,31,0.44645652,False
16416,0,female,36,0.53786117,True
25813,0,female,36,0.24033847,False
5226,0,female,24,0.17571671,False
21096,0,male,40,0.14874865,False
22860,0,female,33,0.14493291,False
24650,0,male,39,0.15686832,False
28390,0,female,38,0.15482587,False
2497,0,female,28,0.10104721,False
22287,1,female,30,0.41205835,False
11249,1,female,48,0.22383882,False
13134,1,female,41,0.093587965,False
19101,1,female,28,0.4667668,False
8923,0,female,38,0.14809732,False
26134,1,female,30,0.20938425,False
26980,0,male,47,0.13774306,False
29119,1,female,49,0.6045116,True
3107,0,female,39,0.07281067,False
10651,0,female,33,0.08893304,False
6429,1,female,25,0.50334704,True
1828,0,male,32,0.22087212,False
16791,0,male,39,0.074506246,False
641,0,male,42,0.15983237,False
19575,0,female,43,0.15292513,False
11814,1,male,34,0.43695223,False
29568,0,male,41,0.22957103,False
25554,0,female,37,0.14131024,False
24340,0,male,34,0.12737228,False
13279,0,female,52,0.028625013,False
29774,0,male,34,0.14046344,False
14109,0,female,23,0.2016495,False
22017,0,female,26,0.24248613,False
954,0,male,39,0.14681846,False
25329,0,female,29,0.14119004,False
4635,0,male,27,0.16462824,False
2030,1,female,24,0.5871498,True
9792,1,female,60,0.2664803,False
22115,0,female,30,0.4728733,False
20352,0,male,26,0.17771587,False
3050,0,male,37,0.14084294,False
17428,0,female,38,0.056481063,False
27000,0,male,41,0.1111962,False
9052,1,female,25,0.16921945,False
17658,0,female,40,0.21184509,False
5069,1,male,44,0.238397,False
20137,0,female,48,0.16264547,False
2311,0,female,47,0.37980098,False
13633,0,female,29,0.16636658,False
28319,0,female,35,0.073327795,False
16920,0,male,52,0.7959965,True
12426,0,female,26,0.17745382,False
19317,0,female,38,0.12894677,False
5287,1,female,33,0.07475266,False
29949,0,male,32,0.094874434,False
26904,0,male,39,0.31669614,False
28153,0,female,40,0.21325892,False
15812,0,female,28,0.2123482,False
1203,0,female,48,0.108959116,False
28416,0,female,29,0.1730801,False
481,0,female,40,0.12385118,False
12822,0,female,46,0.058400247,False
14286,0,male,36,0.08277985,False
26803,0,male,28,0.19865999,False
22586,0,female,31,0.21026471,False
9682,0,female,36,0.040702987,False
14757,0,male,28,0.13137604,False
8651,0,male,44,0.24449356,False
1323,0,female,42,0.11698538,False
13309,0,female,40,0.12535605,False
16542,1,male,27,0.6028557,True
29269,1,male,26,0.903226,True
15987,0,female,35,0.22430067,False
10072,0,female,36,0.10040636,False
22422,0,female,34,0.48150772,False
8014,0,female,22,0.19780028,False
17937,0,male,37,0.20792097,False
5679,0,female,40,0.20630406,False
19126,0,female,39,0.19788575,False
9129,0,female,39,0.12943144,False
7496,0,female,53,0.12856296,False
13639,0,female,29,0.11429341,False
28205,1,female,39,0.11630726,False
22976,0,female,31,0.17390068,False
28867,0,female,35,0.1290161,False
20802,0,male,49,0.15086488,False
13064,1,male,31,0.17459409,False
928,0,female,22,0.17366599,False
8059,0,female,31,0.18644848,False
7937,0,female,29,0.09066181,False
11933,0,female,40,0.17686146,False
16636,0,male,30,0.07187684,False
23744,0,female,50,0.13250755,False
22172,0,female,31,0.03251631,False
24247,0,male,31,0.17782523,False
16136,1,female,39,0.20711142,False
26555,0,female,53,0.485125,False
8048,0,female,40,0.14212447,False
13846,0,male,44,0.20024085,False
20870,0,male,31,0.17138939,False
22785,0,female,46,0.118117124,False
15576,1,male,55,0.16914749,False
26597,0,male,27,0.22955057,False
26428,0,female,32,0.12644303,False
15059,1,male,33,0.14198753,False
15809,0,female,28,0.40624022,False
12805,0,female,34,0.027175585,False
24415,0,male,40,0.15698917,False
11626,1,male,28,0.65599245,True
2222,0,male,63,0.30035025,False
15538,0,male,38,0.24468528,False
18305,0,female,33,0.21086344,False
28334,0,female,34,0.098841205,False
18267,1,male,53,0.28378564,False
29555,1,male,32,0.22671747,False
8228,1,female,35,0.1897956,False
12302,0,male,45,0.44935608,False
14648,0,male,29,0.19299506,False
29149,0,female,56,0.16852953,False
12084,1,female,42,0.6589826,True
7683,0,male,48,0.15010723,False
513,0,male,28,0.063469835,False
28429,0,female,33,0.15084171,False
21341,0,male,57,0.25514448,False
15558,0,male,31,0.1386509,False
28391,0,female,39,0.16114104,False
18777,0,female,27,0.13875769,False
12705,0,male,33,0.11453981,False
25168,0,female,29,0.3344384,False
26836,0,male,40,0.20814502,False
28631,0,female,35,0.14116853,False
28243,1,female,44,0.62600386,True
1457,0,female,43,0.17458345,False
20036,0,female,32,0.11595739,False
8215,0,female,30,0.13064817,False
28822,0,female,39,0.09622995,False
8395,0,female,24,0.19433998,False
24335,1,male,38,0.23085687,False
12424,0,female,25,0.48104665,False
20285,0,female,55,0.5125474,True
18335,0,female,22,0.18636753,False
25701,0,female,28,0.14428115,False
20606,1,male,30,0.451043,False
23119,1,female,27,0.17672163,False
29029,1,female,31,0.82483774,True
4059,0,male,28,0.20272866,False
6288,0,female,33,0.17829438,False
4255,0,female,25,0.19810513,False
3781,0,female,39,0.13783073,False
9799,1,female,23,0.3529833,False
27514,0,male,57,0.13719042,False
20967,0,male,44,0.15172355,False
6881,0,female,42,0.1774343,False
27994,0,female,29,0.21707751,False
15673,1,male,31,0.5215145,True
10013,0,female,35,0.17849587,False
16340,1,female,43,0.742907,True
28197,0,female,40,0.07887775,False
29900,1,male,29,0.16469342,False
2956,0,female,37,0.15862855,False
14308,0,female,49,0.065102465,False
12134,0,male,48,0.21597448,False
29833,0,male,30,0.21355818,False
26702,0,male,29,0.34403962,False
5565,1,female,60,0.16489705,False
6127,1,male,29,0.15718071,False
29989,0,male,34,0.15170369,False
231,0,female,24,0.18445772,False
25198,0,female,23,0.1750896,False
6259,0,male,34,0.13289176,False
13127,0,female,31,0.16053729,False
15362,0,female,36,0.14038295,False
3779,0,male,39,0.18765646,False
9689,0,female,46,0.17273192,False
15110,0,male,44,0.36388218,False
2763,0,male,39,0.18173523,False
10780,0,female,48,0.19053523,False
25515,1,female,26,0.17937218,False
24120,0,male,28,0.10460544,False
10186,1,female,40,0.17475997,False
23318,0,female,29,0.20261501,False
20543,1,male,29,0.19082388,False
9533,1,male,34,0.18326686,False
1554,0,female,41,0.27840203,False
27318,0,male,47,0.20626745,False
13174,0,female,33,0.55222785,True
8940,0,male,26,0.19472232,False
23791,0,female,57,0.15859671,False
20654,0,male,30,0.117619835,False
19797,0,female,40,0.028910307,False
12866,0,female,54,0.10615958,False
20772,0,male,44,0.25006738,False
7389,0,male,41,0.18771367,False
23051,0,female,41,0.09952413,False
23767,0,female,49,0.19131492,False
24799,0,male,35,0.4339303,False
22186,0,female,28,0.10277955,False
16275,0,female,31,0.18824741,False
10655,0,female,36,0.14816463,False
8058,0,male,35,0.19604178,False
3917,1,male,26,0.51905084,True
3495,0,female,25,0.5733272,True
17032,1,female,23,0.69942725,True
1902,0,female,42,0.30110353,False
23980,1,male,23,0.64501595,True
24491,0,male,38,0.14603616,False
25729,0,female,37,0.13104993,False
20572,0,male,27,0.25214607,False
27086,0,male,32,0.13904351,False
1337,1,female,26,0.6574909,True
15136,0,male,53,0.23374428,False
29658,1,male,44,0.24170534,False
25412,0,female,24,0.10204437,False
19773,0,female,44,0.18845277,False
23458,0,female,41,0.1421863,False
1471,0,male,45,0.2632577,False
20862,0,male,37,0.31830886,False
24464,0,male,33,0.1233135,False
5465,0,female,25,0.1879974,False
2904,1,female,36,0.3709836,False
18512,1,female,22,0.16735922,False
19315,0,female,33,0.15653928,False
3595,1,female,42,0.09989336,False
1643,1,male,44,0.21688001,False
26592,0,male,42,0.22646916,False
4901,1,female,28,0.19115852,False
23675,1,female,38,0.1993322,False
27191,0,male,29,0.55729216,True
5854,1,female,26,0.1911657,False
16404,0,female,44,0.24479324,False
4547,1,female,24,0.6549299,True
18910,0,female,29,0.16618948,False
29416,0,male,29,0.17375724,False
12969,0,female,53,0.17852518,False
4221,0,female,33,0.10865737,False
5036,0,male,45,0.11672498,False
6174,0,female,48,0.2769311,False
12740,0,male,30,0.23384494,False
16835,1,male,29,0.5505472,True
6461,0,female,54,0.05553244,False
2134,0,female,27,0.16869071,False
5955,0,male,26,0.13771603,False
11964,1,female,56,0.12368057,False
8148,1,male,24,0.20774674,False
27726,0,female,22,0.11945206,False
21334,0,male,53,0.09376123,False
8201,0,female,24,0.20849335,False
12369,0,female,41,0.11630824,False
1216,0,male,32,0.13003051,False
15023,0,male,38,0.22881474,False
8872,0,male,37,0.25749815,False
22560,0,female,30,0.15262192,False
8031,0,female,52,0.21536739,False
10557,0,female,29,0.16969101,False
9568,0,female,35,0.11863441,False
15181,1,female,23,0.5759245,True
25733,0,female,47,0.22559834,False
28866,0,female,36,0.14538184,False
25687,0,female,33,0.16854186,False
1716,0,female,26,0.2095242,False
2486,0,female,39,0.16833594,False
20732,0,male,45,0.22782116,False
16686,0,male,36,0.27333245,False
4521,0,female,32,0.15823007,False
14813,1,female,49,0.25010824,False
23355,0,female,28,0.11656318,False
11263,0,male,30,0.2520118,False
22221,0,female,28,0.15130052,False
13034,0,female,25,0.113944605,False
27428,1,male,32,0.42223793,False
23745,0,female,55,0.21367982,False
10095,0,male,31,0.153241,False
20131,0,female,43,0.60431397,True
8197,0,female,49,0.16408405,False
20848,0,male,45,0.10748268,False
13856,0,female,37,0.18078311,False
28266,1,female,38,0.16102135,False
12575,0,male,28,0.09082322,False
8241,0,female,30,0.38080856,False
4171,0,male,27,0.116695404,False
11092,0,female,26,0.13521482,False
2852,1,female,39,0.62335455,True
1890,1,female,36,0.19683473,False
20085,0,female,31,0.08312885,False
14262,1,male,57,0.19531177,False
14007,0,male,41,0.1940245,False
21017,1,male,33,0.60880834,True
22861,1,female,32,0.20704772,False
18099,0,male,41,0.3211382,False
6152,0,male,48,0.20170148,False
3442,0,male,33,0.2642915,False
17078,0,female,24,0.22637974,False
22113,0,female,31,0.2052873,False
21744,0,female,24,0.22205494,False
24004,0,male,27,0.89473754,True
16937,0,male,50,0.13746047,False
2919,1,female,23,0.14262511,False
4345,0,female,38,0.18380125,False
18127,0,male,42,0.115060575,False
18994,0,female,28,0.19463274,False
937,0,female,29,0.1577194,False
18655,1,female,27,0.21964066,False
29981,0,male,42,0.19069031,False
17049,1,female,24,0.7083468,True
10778,0,female,37,0.14887156,False
753,1,male,26,0.18665862,False
3493,0,male,45,0.18036392,False
14412,0,female,50,0.13560024,False
13203,0,female,50,0.24200049,False
28157,0,female,32,0.1951594,False
16972,0,male,58,0.20055214,False
13798,0,female,33,0.4397817,False
26548,0,female,54,0.08021538,False
13521,0,male,35,0.17784834,False
14767,1,female,29,0.11253184,False
23870,0,male,25,0.33290178,False
24787,0,male,38,0.16481662,False
21513,0,female,24,0.13826917,False
23615,0,female,35,0.12565555,False
10444,0,male,40,0.024437785,False
8181,1,male,28,0.19797993,False
1148,0,male,33,0.2074925,False
20861,0,male,40,0.15020037,False
13292,1,female,22,0.72589135,True
6770,0,female,25,0.20597667,False
13499,1,female,41,0.5649084,True
4752,0,female,29,0.15973973,False
27944,0,female,28,0.13269359,False
23992,0,male,25,0.22026707,False
6837,0,male,36,0.19475451,False
17841,1,male,23,0.18140626,False
19173,0,female,33,0.19673279,False
25884,0,female,33,0.095656045,False
28714,0,female,37,0.14185773,False
11817,0,male,62,0.21291484,False
20219,0,female,52,0.23472102,False
24201,0,male,30,0.16128373,False
26320,0,female,35,0.13645643,False
8226,0,male,33,0.5196489,True
26922,1,male,40,0.08819446,False
17905,1,male,29,0.37962458,False
24723,0,male,36,0.18992779,False
11678,0,male,46,0.2429881,False
19385,0,female,41,0.12340336,False
26068,0,female,32,0.05984721,False
17285,1,female,41,0.13601698,False
17554,0,female,46,0.15923664,False
18124,0,male,35,0.2119429,False
28686,1,female,31,0.1716469,False
5395,0,male,29,0.12642422,False
8863,0,female,22,0.18796186,False
14960,0,male,28,0.22225025,False
14580,0,female,34,0.20649788,False
7686,0,female,37,0.23495986,False
1046,0,female,23,0.18313889,False
3309,0,female,21,0.19761887,False
23110,0,female,42,0.4982904,False
13688,0,male,34,0.13831429,False
22109,0,female,30,0.027161987,False
27185,1,male,27,0.31799003,False
21922,0,female,25,0.09614993,False
5611,1,female,27,0.6356258,True
4844,0,female,23,0.5317907,True
21451,0,female,24,0.17216119,False
3663,0,female,31,0.113056116,False
16357,0,female,44,0.17464298,False
11033,0,female,57,0.071457185,False
1531,0,female,32,0.110295,False
16241,0,female,38,0.15281045,False
3639,0,female,34,0.1699168,False
6001,0,male,33,0.2508515,False
24795,1,male,43,0.1689072,False
13678,0,male,50,0.23921011,False
25756,0,female,30,0.18847117,False
4597,1,male,30,0.17569798,False
25969,0,female,45,0.19640385,False
3285,0,female,21,0.17500526,False
17434,0,female,45,0.24630672,False
22837,1,female,31,0.21119437,False
8207,0,male,45,0.23415564,False
28147,0,female,48,0.07606586,False
10813,0,female,31,0.18458152,False
22764,0,female,26,0.13228028,False
6527,0,female,24,0.19635043,False
9565,0,female,40,0.09476377,False
28575,0,female,30,0.26839077,False
11195,0,male,38,0.13071293,False
5156,0,male,27,0.14498103,False
29271,1,male,26,0.22878109,False
8649,0,male,37,0.19378409,False
8959,1,male,44,0.11304412,False
9939,0,male,25,0.15998587,False
22242,0,female,30,0.14808989,False
6205,1,male,56,0.25211775,False
27715,0,female,23,0.15282106,False
11901,0,male,35,0.24038203,False
6528,0,female,49,0.53280747,True
13903,1,female,43,0.23622146,False
8195,0,male,35,0.20361996,False
13378,0,female,30,0.29900968,False
26634,1,male,26,0.21290965,False
17009,0,female,24,0.7229063,True
8325,0,female,40,0.09246202,False
13488,0,female,36,0.18591674,False
3726,0,male,53,0.41750777,False
21248,0,male,35,0.20098513,False
11846,0,female,27,0.1415556,False
14041,0,female,38,0.082369626,False
5816,1,female,24,0.18615483,False
2727,0,female,39,0.16420668,False
15166,0,female,31,0.17101088,False
20162,0,female,37,0.19411242,False
10954,0,female,39,0.17927495,False
11265,0,male,24,0.23962733,False
29906,1,male,30,0.42677572,False
1948,0,male,33,0.13232835,False
25418,0,female,27,0.019448517,False
533,1,male,46,0.23223956,False
23672,0,female,43,0.13962391,False
18338,0,female,22,0.18753102,False
26010,0,female,33,0.19692083,False
18055,0,male,43,0.18525763,False
22831,1,female,37,0.77594006,True
1613,0,female,38,0.13180698,False
17017,0,female,24,0.16582797,False
4646,0,male,29,0.10536312,False
23405,0,female,33,0.12296658,False
22329,0,female,25,0.1704261,False
12676,0,female,23,0.11358526,False
4772,0,male,40,0.13928357,False
1960,0,female,57,0.20444816,False
24318,0,male,35,0.3299897,False
5333,0,female,22,0.2212232,False
13562,1,male,46,0.734414,True
18906,0,female,29,0.106843166,False
18171,0,male,47,0.15734097,False
6335,1,female,33,0.75798583,True
10014,0,male,58,0.18548985,False
6004,0,male,36,0.085226245,False
28116,1,female,43,0.5663127,True
16907,0,male,33,0.20360838,False
17867,1,male,26,0.14382905,False
24475,0,male,36,0.16364945,False
19842,0,female,33,0.18144971,False
21766,0,female,25,0.24795625,False
6483,0,male,26,0.12586029,False
7595,0,female,39,0.20904529,False
27996,0,female,30,0.14502423,False
1114,0,male,33,0.13213407,False
36,0,male,30,0.14616887,False
1731,1,female,31,0.1529679,False
26608,0,male,23,0.1594376,False
25154,1,female,27,0.5621961,True
7546,0,female,34,0.11518823,False
22161,0,female,29,0.12135357,False
1472,1,male,21,0.23587538,False
20770,0,male,30,0.031439256,False
19637,0,female,29,0.14737844,False
27364,0,male,27,0.19376364,False
13345,1,male,25,0.16128998,False
3449,0,female,40,0.08433182,False
7580,1,female,36,0.397943,False
22592,0,female,36,0.1560184,False
29021,0,female,39,0.12365484,False
1423,0,female,24,0.13692027,False
13890,0,female,30,0.117382236,False
17991,0,male,41,0.17565498,False
17814,0,male,24,0.19297569,False
2056,1,male,46,0.3373738,False
14128,1,male,28,0.18782012,False
16294,0,female,38,0.21336667,False
24829,0,male,41,0.09850059,False
23664,1,female,38,0.15681727,False
6745,1,male,23,0.24384363,False
10970,0,female,42,0.16690734,False
18190,0,male,36,0.2331619,False
7977,0,female,29,0.13402222,False
27110,0,male,36,0.21977222,False
14835,0,male,37,0.12560564,False
14951,1,male,51,0.7109457,True
1636,0,male,29,0.17333746,False
10691,0,male,35,0.31604034,False
26465,0,female,51,0.21073554,False
24327,0,male,33,0.22633561,False
12234,0,male,31,0.22311316,False
12650,0,female,32,0.3629261,False
27205,0,male,39,0.19491658,False
25493,0,female,30,0.10945144,False
17453,1,female,46,0.41954485,False
27635,0,female,22,0.13412397,False
24219,1,male,30,0.5829603,True
22655,0,female,36,0.09106124,False
27182,0,male,45,0.20164745,False
383,0,male,36,0.15395604,False
3170,0,female,46,0.24123257,False
4169,1,male,33,0.18231039,False
20006,1,female,45,0.17922467,False
23710,0,female,54,0.24144123,False
27864,0,female,27,0.47334617,False
13819,0,female,32,0.11874973,False
16008,0,female,22,0.6357732,True
19848,0,female,30,0.48845574,False
12458,0,male,23,0.18590125,False
28785,0,female,36,0.18391071,False
20905,0,male,35,0.09720558,False
8779,0,female,24,0.17818548,False
18131,0,male,36,0.20016222,False
28510,0,female,40,0.13986541,False
7304,0,female,43,0.14395191,False
19275,0,female,32,0.2114123,False
28518,0,female,34,0.18112704,False
26543,0,female,51,0.11706167,False
2010,0,female,33,0.22976364,False
28852,1,female,42,0.8446936,True
18633,0,female,26,0.19318832,False
11772,0,male,39,0.5220644,True
19932,1,female,49,0.22165085,False
15774,0,female,24,0.123498544,False
26298,1,female,32,0.653623,True
13742,1,male,35,0.19667198,False
12838,0,female,23,0.13884777,False
20478,0,male,28,0.17383742,False
10631,0,male,46,0.28494346,False
21144,1,male,36,0.2322958,False
9566,0,male,26,0.07781856,False
1347,0,female,49,0.15686631,False
18336,1,female,22,0.6648109,True
28115,0,female,38,0.18945462,False
8399,0,male,37,0.2561702,False
719,0,female,35,0.26883072,False
1772,0,female,56,0.22031374,False
24815,0,male,47,0.247755,False
22519,0,female,40,0.124060564,False
2405,0,male,38,0.13702585,False
24310,0,male,41,0.15404144,False
27934,0,female,25,0.14343661,False
25639,0,female,35,0.08930302,False
10601,1,female,51,0.33845323,False
11506,0,male,25,0.1740542,False
3875,0,female,34,0.12753792,False
19862,1,female,27,0.45241407,False
2596,0,male,41,0.20783365,False
2005,0,female,35,0.128895,False
3636,0,female,30,0.16256388,False
15988,1,female,31,0.7095284,True
25572,0,female,34,0.15600824,False
7526,0,female,53,0.21101263,False
22088,0,female,28,0.041526336,False
7446,0,female,51,0.20608173,False
2409,0,female,35,0.11650143,False
15559,1,male,38,0.7065044,True
2143,1,female,49,0.45534432,False
22363,0,female,26,0.18745282,False
25297,0,female,24,0.1795106,False
22993,0,female,46,0.16650079,False
29841,1,male,48,0.66246015,True
8179,1,male,29,0.6876969,True
14024,0,female,51,0.13199638,False
25470,0,female,34,0.07953123,False
24513,0,male,36,0.09180348,False
11225,1,male,46,0.20484307,False
9215,1,male,48,0.58934176,True
21237,0,male,48,0.2491965,False
21456,0,female,29,0.36957607,False
28794,0,female,38,0.17962907,False
8477,0,male,31,0.21601102,False
4990,0,female,28,0.17817469,False
10883,0,female,26,0.09826246,False
5462,0,female,48,0.17027128,False
6393,1,male,30,0.12048789,False
12877,1,female,28,0.64587784,True
17245,1,female,36,0.7858472,True
2948,1,female,27,0.681338,True
13985,0,female,40,0.17732695,False
13260,1,female,26,0.08445034,False
16176,0,female,36,0.1907035,False
6704,0,male,27,0.2033629,False
18789,0,female,28,0.15144429,False
7579,0,male,38,0.23301265,False
9397,0,female,23,0.51706547,True
10320,0,female,51,0.1272597,False
23512,0,female,32,0.06347021,False
28690,0,female,31,0.35078213,False
16234,0,female,34,0.13173686,False
23924,0,male,23,0.41202426,False
12283,0,female,36,0.2643068,False
10183,0,female,38,0.17273784,False
27212,1,male,31,0.6408241,True
11528,0,female,38,0.55995715,True
4502,1,male,36,0.23651588,False
19081,0,female,29,0.12252872,False
23425,0,female,31,0.048838083,False
17231,1,female,39,0.7469032,True
24565,0,male,39,0.21099329,False
2753,1,female,36,0.22129527,False
24767,0,male,38,0.06050396,False
24667,0,male,34,0.316994,False
7279,0,male,50,0.16801386,False
17804,0,male,28,0.106572986,False
4161,0,male,25,0.9291354,True
1667,0,female,36,0.714789,True
6254,0,female,37,0.18671748,False
3471,1,male,32,0.2807886,False
8427,0,male,24,0.20618595,False
21939,1,female,27,0.19585545,False
11322,0,female,31,0.15171784,False
22311,0,female,30,0.729395,True
4814,0,female,42,0.20670363,False
3271,1,female,29,0.30868384,False
26398,0,female,44,0.15189259,False
18549,0,female,28,0.1351355,False
18613,0,female,27,0.12817876,False
994,1,female,25,0.08127706,False
4342,0,male,32,0.23547174,False
27256,0,male,28,0.15405387,False
5043,0,female,58,0.20630437,False
12651,0,female,38,0.14276683,False
20522,0,male,29,0.6471531,True
11616,1,female,26,0.1720436,False
26210,0,female,27,0.19122197,False
12759,0,female,48,0.16805702,False
6700,0,male,43,0.26761037,False
14965,0,male,25,0.14889787,False
16852,0,male,45,0.25474373,False
28578,0,female,44,0.20922107,False
20240,0,female,50,0.07502818,False
13986,0,female,38,0.18096362,False
24798,0,male,33,0.5285694,True
17830,0,male,25,0.19536059,False
18591,0,female,24,0.1473836,False
803,0,female,44,0.17017359,False
14718,0,male,32,0.60243946,True
28194,0,female,46,0.090379655,False
13815,0,male,37,0.14356901,False
7673,1,female,34,0.26260298,False
18834,0,female,24,0.18554506,False
10088,0,male,31,0.17678644,False
19549,1,female,24,0.5690329,True
5184,0,male,40,0.20009962,False
12203,0,male,31,0.17574278,False
10276,0,female,27,0.07849681,False
20256,0,female,55,0.5720478,True
18529,0,female,26,0.12992086,False
14352,1,male,38,0.37825778,False
14060,0,male,35,0.08734206,False
4795,0,female,25,0.14186248,False
8471,1,female,23,0.91119266,True
7732,0,female,23,0.07347743,False
6506,1,female,42,0.18618251,False
24909,0,male,32,0.10549134,False
8517,0,female,26,0.19101244,False
737,0,female,28,0.13157803,False
6621,0,female,38,0.1539974,False
19048,0,female,46,0.1707621,False
17432,1,female,31,0.81784296,True
4743,1,female,24,0.22795556,False
284,0,female,28,0.16482528,False
19760,0,female,35,0.118745774,False
21227,0,male,33,0.19745973,False
